timestamp,smooth_x,smooth_y
20.470000000,127.915139741,-2.067958653
20.480000000,128.044886485,-2.040668771
20.490000000,128.175130575,-2.006352430
20.500000000,128.305804249,-1.963767702
20.510000000,128.436847011,-1.912954835
20.520000000,128.567699197,-1.858783880
20.530000000,128.699722252,-1.814392749
20.540000000,128.832321810,-1.769493428
20.550000000,128.964766123,-1.731617778
20.560000000,129.097841944,-1.701935159
20.570000000,129.231605396,-1.680365595
20.580000000,129.365137674,-1.649007975
20.590000000,129.499088110,-1.617764442
20.600000000,129.633984712,-1.601207573
20.610000000,129.769201908,-1.584288746
20.620000000,129.904306192,-1.559142328
20.630000000,130.039733002,-1.533902436
20.640000000,130.175368291,-1.513243056
20.650000000,130.311352033,-1.487299367
20.660000000,130.447314673,-1.453597369
20.670000000,130.583549378,-1.424716684
20.680000000,130.719663359,-1.387826750
20.690000000,130.853050279,-1.314424756
20.700000000,130.985525960,-1.232876895
20.710000000,131.118924932,-1.159753693
20.720000000,131.254458933,-1.097768645
20.730000000,131.390372323,-1.041176777
20.740000000,131.529371196,-1.013798568
20.750000000,131.670316847,-0.995809923
20.760000000,131.811063529,-0.975620570
20.770000000,131.950330517,-0.944704061
20.780000000,132.091144423,-0.921830516
20.790000000,132.232283279,-0.899317176
20.800000000,132.372872532,-0.872633831
20.810000000,132.513524691,-0.844524374
20.820000000,132.654276303,-0.815109615
20.830000000,132.795033903,-0.783709732
20.840000000,132.935858148,-0.750664793
20.850000000,133.076798868,-0.716299661
20.860000000,133.216690668,-0.673952074
20.870000000,133.347046988,-0.590743850
20.880000000,133.476687227,-0.501658112
20.890000000,133.608820914,-0.421020531
20.900000000,133.741618071,-0.342685759
20.910000000,133.876357331,-0.273784939
20.920000000,134.022781782,-0.251989759
20.930000000,134.170892735,-0.234924918
20.940000000,134.315307630,-0.203736340
20.950000000,134.459700167,-0.171380968
20.960000000,134.605579060,-0.142981525
20.970000000,134.751311510,-0.112864091
20.980000000,134.896102981,-0.078123045
20.990000000,135.041381384,-0.043943804
21.000000000,135.187568817,-0.011314824
21.010000000,135.331955449,0.029002532
21.020000000,135.476137101,0.071820151
21.030000000,135.601182749,0.166521900
21.040000000,135.727138537,0.257986390
21.050000000,135.856192994,0.343572506
21.060000000,135.988660226,0.421147379
21.070000000,136.119649577,0.503285963
21.080000000,136.272706443,0.528689717
21.090000000,136.426044231,0.554613561
21.100000000,136.575309585,0.590974362
21.110000000,136.724094721,0.629662604
21.120000000,136.873599981,0.667594677
21.130000000,137.021805283,0.709869240
21.140000000,137.166317518,0.760445338
21.150000000,137.315307785,0.803105357
21.160000000,137.463154964,0.849682067
21.170000000,137.609317565,0.901004637
21.180000000,137.726639285,1.003864238
21.190000000,137.890101340,1.018604590
21.200000000,138.007190763,1.121274933
21.210000000,138.129229655,1.216478013
21.220000000,138.256112951,1.303124800
21.230000000,138.411136958,1.341466533
21.240000000,138.523823687,1.460850235
21.250000000,138.682609423,1.494988515
21.260000000,138.831468895,1.544758206
21.270000000,138.984342121,1.590224273
21.280000000,139.133983860,1.641546723
21.290000000,139.285242359,1.690993274
21.300000000,139.441005749,1.734864210
21.310000000,139.544596284,1.845852565
21.320000000,139.642397358,1.964035050
21.330000000,139.748801051,2.070753563
21.340000000,139.854135603,2.178977373
21.350000000,139.953572753,2.296155793
21.360000000,140.115015627,2.334404255
21.370000000,140.272008094,2.378661894
21.380000000,140.427098292,2.425422366
21.390000000,140.580656585,2.474077609
21.400000000,140.735407562,2.521529557
21.410000000,140.879231494,2.581141064
21.420000000,141.029578942,2.633451946
21.430000000,141.096102126,2.763300361
21.440000000,141.167809861,2.886996434
21.450000000,141.237918606,3.012778241
21.460000000,141.315145177,3.130776133
21.470000000,141.387264601,3.252714996
21.480000000,141.545499271,3.296114045
21.490000000,141.697055152,3.345587607
21.500000000,141.843468184,3.398508978
21.510000000,141.991211660,3.450374445
21.520000000,142.140172638,3.501623593
21.530000000,142.283234870,3.557691631
21.540000000,142.429013394,3.612161182
21.550000000,142.579301654,3.663497438
21.560000000,142.738140774,3.706694546
21.570000000,142.774406227,3.829319416
21.580000000,142.824916326,3.944774471
21.590000000,142.865555480,4.063723563
21.600000000,142.916057141,4.177185197
21.610000000,142.960078551,4.298576575
21.620000000,143.120880561,4.341647105
21.630000000,143.265792470,4.392460299
21.640000000,143.424599793,4.436426153
21.650000000,143.570170439,4.487748692
21.660000000,143.701424715,4.546939071
21.670000000,143.843298432,4.602484948
21.680000000,143.981633077,4.659844223
21.690000000,144.126184131,4.714365936
21.700000000,144.138562343,4.824190382
21.710000000,144.171182538,4.925924186
21.720000000,144.187703198,5.032338607
21.730000000,144.254422806,5.123553070
21.740000000,144.278437482,5.229756681
21.750000000,144.459318247,5.274074516
21.760000000,144.593029584,5.331089356
21.770000000,144.750442624,5.382139287
21.780000000,144.869419948,5.445569249
21.790000000,145.006176770,5.504323455
21.800000000,145.116024812,5.570760454
21.810000000,145.262765235,5.628680824
21.820000000,145.395737447,5.691167301
21.830000000,145.524270661,5.755465062
21.840000000,145.681037470,5.811068730
21.850000000,145.285968894,5.758382791
21.860000000,145.307945789,5.849645654
21.870000000,145.337818594,5.940025793
21.880000000,145.361963507,6.031394702
21.890000000,145.356798903,6.130787578
21.900000000,145.922264594,6.336013695
21.910000000,146.065104309,6.400550464
21.920000000,146.172553307,6.468279882
21.930000000,146.298111985,6.536037874
21.940000000,146.435158388,6.602065214
21.950000000,146.553886965,6.671502237
21.960000000,146.669075001,6.741750075
21.970000000,146.815340475,6.810387018
21.980000000,146.934850477,6.880817591
21.990000000,146.833784089,6.951473496
22.000000000,146.856026580,7.035087186
22.010000000,147.027599949,7.096076009
22.020000000,147.047595852,7.179632517
22.030000000,147.079988234,7.262239999
22.040000000,147.335427353,7.345868535
22.050000000,147.463230866,7.417924125
22.060000000,147.452035487,7.511264884
22.070000000,147.559927556,7.582856878
22.080000000,147.687884302,7.657289438
22.090000000,147.795800276,7.732176849
22.100000000,147.913742229,7.806549077
22.110000000,148.018081528,7.882515418
22.120000000,148.145682745,7.960022122
22.130000000,148.253997654,8.037097812
22.140000000,148.378791972,8.113661816
22.150000000,148.392370986,8.192604471
22.160000000,148.416542736,8.271483822
22.170000000,148.434503579,8.351191984
22.180000000,148.454150117,8.430578493
22.190000000,148.467712563,8.510567780
22.200000000,148.583442534,8.589467914
22.210000000,148.695326252,8.669073032
22.220000000,148.809054657,8.748560773
22.230000000,148.940968378,8.831168417
22.240000000,149.055967385,8.912264305
22.250000000,149.167989206,8.994025069
22.260000000,149.272653535,9.075388258
22.270000000,149.385410947,9.157384379
22.280000000,149.466587178,9.238118919
22.290000000,149.568216333,9.321821843
22.300000000,149.671025370,9.405107199
22.310000000,149.786213917,9.488734050
22.320000000,149.799138376,9.566825555
22.330000000,149.804219662,9.643975323
22.340000000,149.809450025,9.720624606
22.350000000,149.791013124,9.792808725
22.360000000,149.792430138,9.871210054
22.370000000,149.884391086,9.954972652
22.380000000,149.991464943,10.040427469
22.390000000,150.098599971,10.126877674
22.400000000,150.229224484,10.218452781
22.410000000,150.322414469,10.304562796
22.420000000,150.428898614,10.391908782
22.430000000,150.523912613,10.477957908
22.440000000,150.591364519,10.558670744
22.450000000,150.676418749,10.645519529
22.460000000,150.769591619,10.733218899
22.470000000,150.851262683,10.820067308
22.480000000,150.937490696,10.907669911
22.490000000,151.069723513,11.002130103
22.500000000,151.083530987,11.080081452
22.510000000,151.076383492,11.153202092
22.520000000,151.091816183,11.231899864
22.530000000,151.099852226,11.309613586
22.540000000,151.098801725,11.388087469
22.550000000,151.186944674,11.476593861
22.560000000,151.290541826,11.569469409
22.570000000,151.376018319,11.657448644
22.580000000,151.448426673,11.742248264
22.590000000,151.526182746,11.830454772
22.600000000,151.626135388,11.924766592
22.610000000,151.707748473,12.013696483
22.620000000,151.783572619,12.102821731
22.630000000,151.872748699,12.195885459
22.640000000,151.941590095,12.284358330
22.650000000,151.994830161,12.367964411
22.660000000,152.068958710,12.457469635
22.670000000,152.142027748,12.546577698
22.680000000,152.156271432,12.626141585
22.690000000,152.166808103,12.704562882
22.700000000,152.178552526,12.783189382
22.710000000,152.180142982,12.858187769
22.720000000,152.193711303,12.937512551
22.730000000,152.270963799,13.027149200
22.740000000,152.354266770,13.117500242
22.750000000,152.427719420,13.206354532
22.760000000,152.511922879,13.298954830
22.770000000,152.584710509,13.387893322
22.780000000,152.637987227,13.471373511
22.790000000,152.701494175,13.559064430
22.800000000,152.770240050,13.647212605
22.810000000,152.833391877,13.734842699
22.820000000,152.892962392,13.821291892
22.830000000,152.967056269,13.913136319
22.840000000,153.020496357,13.999370772
22.850000000,153.076942349,14.087161506
22.860000000,153.131919574,14.174596162
22.870000000,153.191889350,14.262362955
22.880000000,153.270602998,14.352703463
22.890000000,153.276064286,14.430370742
22.900000000,153.279980679,14.507048051
22.910000000,153.295576028,14.586323061
22.920000000,153.290839001,14.660407820
22.930000000,153.309513641,14.741438824
22.940000000,153.377852700,14.830112764
22.950000000,153.439190822,14.917227916
22.960000000,153.524915208,15.010242793
22.970000000,153.597079280,15.101765715
22.980000000,153.603418535,15.176781569
22.990000000,153.661040017,15.263782766
23.000000000,153.715364041,15.350011296
23.010000000,153.730778587,15.427102609
23.020000000,153.771030224,15.510098697
23.030000000,153.834899595,15.599141620
23.040000000,153.876390780,15.682773000
23.050000000,153.929557455,15.769130909
23.060000000,153.977809790,15.853760103
23.070000000,154.031891717,15.939955003
23.080000000,154.088582828,16.026715878
23.090000000,154.135478956,16.110645896
23.100000000,154.191185675,16.196001992
23.110000000,154.327912177,16.289702306
23.120000000,154.325797880,16.362298595
23.130000000,154.447223515,16.454979095
23.140000000,154.455085023,16.530352851
23.150000000,154.445235534,16.602709233
23.160000000,154.364937926,16.669680876
23.170000000,154.413860347,16.755671152
23.180000000,154.435987865,16.842067074
23.190000000,154.477977910,16.927493846
23.200000000,154.527319353,17.015153318
23.210000000,154.569941257,17.102124362
23.220000000,154.623645900,17.191662031
23.230000000,154.570246246,17.259918852
23.240000000,154.619450148,17.349773631
23.250000000,154.662095796,17.438518855
23.260000000,154.700039597,17.525632824
23.270000000,154.737376894,17.613237527
23.280000000,154.778545191,17.702137804
23.290000000,154.813032467,17.789886809
23.300000000,154.857811939,17.880374742
23.310000000,154.912822224,17.974269197
23.320000000,154.971050473,18.069233919
23.330000000,154.957261957,18.145368276
23.340000000,154.947277051,18.222649637
23.350000000,154.925297617,18.297030442
23.360000000,154.914662740,18.375556345
23.370000000,154.885301915,18.449152606
23.380000000,154.931193752,18.543568243
23.390000000,155.131386025,18.665884217
23.400000000,155.180231836,18.761904013
23.410000000,155.211537028,18.853243453
23.420000000,155.247743266,18.947051526
23.430000000,155.282750828,19.039540317
23.440000000,155.160919060,19.104600762
23.450000000,155.194416336,19.197005299
23.460000000,155.223771140,19.288473737
23.470000000,155.259874595,19.381777371
23.480000000,155.296109463,19.475560174
23.490000000,155.328135359,19.567126109
23.500000000,155.356562640,19.658430930
23.510000000,155.393445349,19.751975370
23.520000000,155.422679624,19.842729707
23.530000000,155.455652733,19.935177892
23.540000000,155.505541983,20.032152920
23.550000000,155.504135843,20.114893851
23.560000000,155.511926454,20.200001381
23.570000000,155.518592720,20.285530719
23.580000000,155.520078407,20.369360125
23.590000000,155.505555389,20.449899637
23.600000000,155.542702190,20.544820046
23.610000000,155.572893296,20.638035983
23.620000000,155.603311083,20.731696574
23.630000000,155.641050032,20.827946366
23.640000000,155.668420321,20.920580861
23.650000000,155.702105814,21.015675827
23.660000000,155.728922387,21.108810603
23.670000000,155.745987164,21.197293842
23.680000000,155.766355402,21.288597356
23.690000000,155.804493455,21.386191465
23.700000000,155.837426424,21.482242315
23.710000000,155.872043257,21.579008924
23.720000000,155.916543143,21.680165288
23.730000000,155.952070936,21.777414609
23.740000000,155.986315652,21.873953893
23.750000000,156.012227154,21.967939274
23.760000000,156.051405152,22.066814823
23.770000000,156.101973095,22.169676393
23.780000000,156.202205741,22.282151366
23.790000000,156.327394386,22.398401838
23.800000000,156.324491370,22.485847213
23.810000000,156.315130811,22.572142713
23.820000000,156.293542701,22.654429990
23.830000000,156.141875227,22.687482238
23.840000000,155.954454729,22.710513270
23.850000000,155.992694083,22.814054827
23.860000000,156.035543501,22.919911711
23.870000000,156.053829418,23.015605710
23.880000000,156.156518246,23.155193033
23.890000000,156.287761860,23.309579336
23.900000000,156.310016791,23.408189091
23.910000000,156.315033684,23.500318765
23.920000000,156.350533009,23.606160115
23.930000000,156.372535726,23.705868102
23.940000000,156.377643851,23.799089418
23.950000000,156.396266802,23.898572612
23.960000000,156.423841476,24.001720265
23.970000000,156.449376095,24.103225912
23.980000000,156.496055622,24.212047024
23.990000000,156.470934025,24.296226213
24.000000000,156.449302259,24.381650326
24.010000000,156.424163684,24.466204432
24.020000000,156.376740551,24.541350465
24.030000000,156.332419760,24.620759400
24.040000000,156.350375723,24.721865796
24.050000000,156.371184804,24.824660591
24.060000000,156.394613342,24.928610155
24.070000000,156.433575164,25.040584171
24.080000000,156.454112822,25.143919549
24.090000000,156.484602789,25.250963120
24.100000000,156.511110089,25.355710821
24.110000000,156.527324795,25.457288498
24.120000000,156.549485778,25.560695695
24.130000000,156.571680977,25.664171054
24.140000000,156.590622521,25.766148670
24.150000000,156.603947279,25.866300060
24.160000000,156.628827918,25.970541548
24.170000000,156.655581993,26.075752623
24.180000000,156.682272178,26.180500096
24.190000000,156.707834716,26.285107774
24.200000000,156.759914485,26.399235173
24.210000000,156.733817873,26.483153008
24.220000000,156.707352099,26.567133688
24.230000000,156.678455251,26.650209543
24.240000000,156.645321669,26.731795740
24.250000000,156.597737948,26.809555708
24.260000000,156.605515561,26.906235247
24.270000000,156.622555049,27.009495664
24.280000000,156.637796915,27.112344934
24.290000000,156.682435306,27.229783707
24.300000000,156.701466810,27.334460229
24.310000000,156.854621896,27.490159806
24.320000000,156.872006901,27.594455506
24.330000000,156.849326246,27.671017991
24.340000000,156.840380262,27.762818529
24.350000000,156.855271009,27.866382395
24.360000000,156.744891432,27.924740141
24.370000000,156.765758449,28.030925450
24.380000000,156.821610849,28.163032463
24.390000000,156.837012497,28.266716024
24.400000000,156.854577324,28.372253972
24.410000000,156.889683184,28.485149002
24.420000000,156.859266831,28.568222785
24.430000000,156.838000088,28.655550292
24.440000000,156.821874552,28.745963346
24.450000000,156.794960118,28.830519711
24.460000000,156.759346900,28.912255243
24.470000000,156.775125409,29.017482626
24.480000000,156.792010960,29.123847430
24.490000000,156.804027319,29.228238699
24.500000000,156.817541888,29.333658553
24.510000000,156.824112906,29.435799561
24.520000000,156.838558680,29.541612859
24.530000000,156.873501908,29.658768344
24.540000000,156.874744859,29.758168954
24.550000000,156.989090576,29.908177425
24.560000000,157.021061431,30.025473778
24.570000000,157.034743237,30.131710017
24.580000000,157.024482277,30.224580758
24.590000000,157.039877026,30.331408733
24.600000000,156.947040380,30.390399930
24.610000000,156.941056529,30.484205549
24.620000000,156.961801843,30.593275630
24.630000000,156.932686531,30.677363880
24.640000000,157.034699838,30.817267274
24.650000000,156.998957795,30.898215237
24.660000000,156.961831646,30.978542070
24.670000000,156.925890002,31.061101504
24.680000000,157.046895621,31.217418168
24.690000000,156.924137230,31.266160314
24.700000000,156.938855772,31.374911971
24.710000000,156.951241805,31.482172819
24.720000000,156.951177296,31.583196639
24.730000000,156.837739360,31.632387790
24.740000000,156.839606244,31.734059749
24.750000000,156.847730672,31.840502853
24.760000000,156.856810111,31.948028546
24.770000000,156.870418489,32.057384070
24.780000000,156.882258083,32.166499075
24.790000000,156.900171874,32.280030067
24.800000000,156.903212532,32.383830468
24.810000000,156.905712807,32.488447837
24.820000000,156.907457377,32.592342081
24.830000000,156.919737735,32.702743503
24.840000000,156.866241650,32.773547452
24.850000000,156.834533387,32.858363364
24.860000000,156.778756446,32.926129399
24.870000000,156.730912592,33.000466498
24.880000000,156.674161764,33.068448796
24.890000000,156.679409762,33.175124996
24.900000000,156.672392274,33.274111499
24.910000000,156.688529224,33.388297659
24.920000000,156.700537165,33.500480747
24.930000000,156.703432739,33.607234898
24.940000000,156.729500777,33.730260139
24.950000000,156.728700151,33.833542391
24.960000000,156.727840066,33.937990273
24.970000000,156.720762994,34.037143510
24.980000000,156.724045439,34.143244852
24.990000000,156.701688623,34.230885681
25.000000000,156.694119556,34.328257651
25.010000000,156.694090071,34.432133750
25.020000000,156.694413248,34.536612096
25.030000000,156.695533573,34.641074879
25.040000000,156.704271866,34.750798167
25.050000000,156.728667836,34.871722230
25.060000000,156.655652491,34.920617867
25.070000000,156.590792205,34.975177071
25.080000000,156.527020239,35.030377558
25.090000000,156.451288652,35.076741786
25.100000000,156.372627293,35.123232519
25.110000000,156.382810430,35.233344887
25.120000000,156.383457356,35.336321503
25.130000000,156.387580089,35.443337024
25.140000000,156.398014451,35.554987377
25.150000000,156.399729936,35.659592912
25.160000000,156.406021701,35.768588209
25.170000000,156.408341971,35.875046791
25.180000000,156.508898476,36.053621526
25.190000000,156.502650032,36.153602267
25.200000000,156.499480106,36.255402129
25.210000000,156.491848507,36.354338603
25.220000000,156.488780766,36.455767878
25.230000000,156.381808542,36.480786484
25.240000000,156.383673306,36.586444798
25.250000000,156.385247611,36.691654155
25.260000000,156.995947458,36.617816151
25.270000000,157.015179669,36.736264096
25.280000000,156.942087932,36.770438021
25.290000000,156.870939673,36.805678343
25.300000000,156.798547317,36.839243529
25.310000000,156.126417967,37.058824741
25.320000000,156.044122832,37.084583929
25.330000000,156.054805922,37.194380657
25.340000000,156.060076203,37.299241991
25.350000000,156.067344847,37.407887987
25.360000000,156.067181641,37.509960184
25.370000000,156.070891214,37.616501410
25.380000000,156.070757207,37.719059964
25.390000000,156.072350543,37.824462620
25.400000000,156.067433076,37.923344063
25.410000000,156.066023456,38.026439813
25.420000000,156.059533199,38.124552767
25.430000000,156.058131525,38.228141372
25.440000000,156.052026549,38.326984338
25.450000000,156.047425061,38.426933619
25.460000000,156.034926953,38.518803553
25.470000000,156.021470619,38.610089033
25.480000000,156.008720166,38.702046421
25.490000000,155.997905594,38.796044457
25.500000000,155.999216313,38.901871204
25.510000000,155.928849827,38.922919055
25.520000000,155.857534147,38.941660641
25.530000000,155.782277592,38.954769475
25.540000000,155.711043932,38.972395885
25.550000000,155.632644179,38.984443513
25.560000000,155.630292616,39.087406696
25.570000000,155.632120889,39.195497596
25.580000000,155.626354125,39.296497457
25.590000000,155.621486495,39.399516561
25.600000000,155.606161613,39.485920334
25.610000000,155.593385543,39.580474391
25.620000000,155.577513713,39.672044270
25.630000000,155.569151026,39.774031725
25.640000000,155.552787854,39.865628704
25.650000000,155.546539775,39.974765740
25.660000000,155.529724862,40.065671931
25.670000000,155.513472380,40.158975456
25.680000000,155.496830276,40.251014011
25.690000000,155.490103336,40.361774062
25.700000000,155.466896842,40.444289489
25.710000000,155.451449872,40.538022631
25.720000000,155.443683635,40.639442653
25.730000000,155.365321589,40.630033122
25.740000000,155.285250297,40.615374122
25.750000000,155.207170820,40.598822821
25.760000000,155.134213175,40.594317809
25.770000000,155.054395463,40.581208623
25.780000000,155.044463847,40.676738973
25.790000000,155.025490704,40.757122582
25.800000000,155.019594586,40.865574040
25.810000000,155.004737363,40.954182237
25.820000000,154.989634006,41.044200607
25.830000000,154.975855161,41.137959391
25.840000000,154.965597286,41.237010574
25.850000000,154.952048644,41.331735922
25.860000000,154.940465037,41.430844642
25.870000000,154.920619416,41.510016581
25.880000000,154.906841209,41.604343101
25.890000000,154.888123424,41.692242504
25.900000000,154.865096776,41.766869894
25.910000000,154.841783257,41.847102744
25.920000000,154.824255548,41.942541776
25.930000000,154.797741023,42.016727150
25.940000000,154.776616297,42.099028042
25.950000000,154.757426241,42.187977070
25.960000000,154.746443633,42.285611139
25.970000000,154.673214522,42.232660054
25.980000000,154.610809454,42.211101499
25.990000000,154.544904389,42.178642848
26.000000000,154.487345838,42.166619088
26.010000000,154.419589345,42.132553151
26.020000000,154.412121690,42.238375435
26.030000000,154.397920562,42.328571304
26.040000000,154.382559524,42.419119648
26.050000000,154.362170653,42.500326382
26.060000000,154.343708660,42.589606807
26.070000000,154.328680474,42.692789807
26.080000000,154.310903816,42.785936089
26.090000000,154.294898105,42.887678400
26.100000000,154.276589119,42.978365140
26.110000000,154.255520320,43.064180965
26.120000000,154.237593058,43.170951132
26.130000000,154.217820537,43.272261942
26.140000000,154.191378660,43.343953815
26.150000000,154.164848216,43.417253870
26.160000000,154.136219862,43.477114338
26.170000000,154.103221045,43.522310875
26.180000000,154.078711427,43.602349167
26.190000000,154.053945675,43.681479143
26.200000000,154.028312262,43.757206682
26.210000000,154.007762715,43.853310204
26.220000000,153.956444762,43.825285075
26.230000000,153.899502333,43.768189073
26.240000000,153.853719939,43.764902656
26.250000000,153.803235873,43.718406849
26.260000000,153.752974211,43.688754476
26.270000000,153.738235467,43.806357270
26.280000000,153.717129293,43.892617130
26.290000000,153.690108394,43.946267605
26.300000000,153.668248168,44.048643335
26.310000000,153.643303267,44.130938487
26.320000000,153.613518162,44.182543057
26.330000000,153.586961451,44.261875562
26.340000000,153.558756453,44.339470905
26.350000000,153.531939712,44.420564646
26.360000000,153.504004801,44.501558045
26.370000000,153.473769821,44.574808202
26.380000000,153.443677247,44.644766810
26.390000000,153.414395308,44.720234697
26.400000000,153.388036846,44.827205004
26.410000000,153.359429892,44.900018796
26.420000000,153.331315635,44.966045012
26.430000000,153.302317290,45.025618744
26.440000000,153.273944716,45.101667398
26.450000000,153.242859996,45.145723429
26.460000000,153.213650666,45.215330618
26.470000000,153.185442416,45.322837742
26.480000000,153.159584274,45.444280265
26.490000000,153.118410575,45.407207408
26.500000000,153.077616198,45.349850023
26.510000000,153.038503845,45.329667962
26.520000000,152.999402186,45.289462439
26.530000000,152.958546828,45.237532756
26.540000000,152.932912768,45.329812208
26.550000000,152.904634651,45.428740605
26.560000000,152.875364173,45.506791055
26.570000000,152.844499956,45.572558848
26.580000000,152.812832026,45.642747509
26.590000000,152.779571574,45.709466101
26.600000000,152.745611663,45.790756295
26.610000000,152.709531886,45.856465063
26.620000000,152.673108743,45.926067628
26.630000000,152.637618006,46.002041031
26.640000000,152.601441336,46.079390581
26.650000000,152.566099948,46.146473163
26.660000000,152.531539963,46.215820004
26.670000000,152.497435471,46.292919007
26.680000000,152.462666765,46.368461419
26.690000000,152.429358655,46.440315357
26.700000000,152.395608174,46.513983094
26.710000000,152.361842634,46.583772461
26.720000000,152.328258702,46.654214710
26.730000000,152.293862403,46.718738225
26.740000000,152.259060176,46.783356763
26.750000000,152.224965057,46.859504275
26.760000000,152.190126273,46.832393212
26.770000000,152.154574542,46.814065949
26.780000000,152.119361049,46.795662085
26.790000000,152.083573658,46.786436892
26.800000000,152.046814192,46.767530946
26.810000000,152.009007602,46.854424748
26.820000000,151.970802809,46.926731281
26.830000000,151.930363516,47.009836459
26.840000000,151.889456209,47.074705786
26.850000000,151.845889741,47.154033903
26.860000000,151.802589146,47.216378728
26.870000000,151.754337489,47.307757017
26.880000000,151.709902272,47.360778751
26.890000000,151.665091530,47.431291400
26.900000000,151.620413301,47.483755773
26.910000000,151.571433549,47.579897432
26.920000000,151.530556144,47.618723239
26.930000000,151.486308688,47.684069951
26.940000000,151.442357182,47.748310560
26.950000000,151.399735940,47.811157848
26.960000000,151.360619296,47.861509585
26.970000000,151.317774132,47.934530148
26.980000000,151.275128566,48.004574641
26.990000000,151.227783066,48.096797060
27.000000000,151.186017251,48.170332262
27.010000000,151.145071225,48.226506730
27.020000000,151.103126526,48.294001079
27.030000000,151.061750394,48.385773438
27.040000000,151.026251754,48.379475963
27.050000000,150.988776963,48.373204925
27.060000000,150.950900863,48.373654188
27.070000000,150.913339116,48.368663882
27.080000000,150.875251142,48.336705276
27.090000000,150.833737810,48.389021932
27.100000000,150.788404945,48.454690095
27.110000000,150.742682063,48.517256902
27.120000000,150.695624434,48.574734840
27.130000000,150.646832429,48.640429528
27.140000000,150.597561272,48.691305485
27.150000000,150.545916121,48.757309684
27.160000000,150.493005909,48.820995566
27.170000000,150.440969366,48.888281141
27.180000000,150.389324155,48.948860572
27.190000000,150.339568552,49.007853817
27.200000000,150.290208123,49.064625260
27.210000000,150.240908017,49.124054038
27.220000000,150.190956655,49.184299420
27.230000000,150.134315150,49.277233359
27.240000000,150.083954644,49.342470565
27.250000000,150.034348744,49.409914756
27.260000000,149.984892398,49.472819188
27.270000000,149.935235944,49.537906438
27.280000000,149.891656825,49.577290903
27.290000000,149.840942299,49.653197412
27.300000000,149.789422538,49.742147649
27.310000000,149.745268538,49.755556601
27.320000000,149.702668702,49.756286120
27.330000000,149.649367873,49.861216897
27.340000000,149.606307154,49.851237913
27.350000000,149.560635306,49.838246108
27.360000000,149.508480675,49.895682604
27.370000000,149.453269554,49.960888294
27.380000000,149.407623074,49.922676219
27.390000000,150.164935551,50.231194353
27.400000000,150.108459536,50.290390576
27.410000000,150.050578551,50.356685178
27.420000000,149.992417478,50.427888037
27.430000000,149.937488521,50.481646578
27.440000000,149.059514384,50.333734325
27.450000000,149.004700547,50.388855978
27.460000000,148.941692261,50.480338456
27.470000000,148.884776165,50.539088101
27.480000000,148.826903728,50.605889063
27.490000000,148.775174780,50.640778843
27.500000000,148.715899755,50.710379806
27.510000000,148.664974125,50.739529765
27.520000000,148.607589988,50.799812146
27.530000000,148.547019176,50.869410468
27.540000000,148.488409886,50.930064254
27.550000000,148.430383479,50.983839053
27.560000000,148.368879351,51.052807687
27.570000000,148.308080581,51.119837628
27.580000000,148.245658550,51.198244828
27.590000000,148.198502940,51.187678324
27.600000000,148.149332637,51.185966191
27.610000000,148.101901983,51.173348557
27.620000000,148.053230748,51.157602308
27.630000000,148.006202697,51.129339009
27.640000000,147.942539241,51.191789003
27.650000000,147.905312879,51.178589323
27.660000000,147.839125578,51.241901823
27.670000000,147.772402726,51.303230124
27.680000000,147.705352696,51.360739295
27.690000000,147.639243361,51.412529411
27.700000000,147.544849445,51.538347409
27.710000000,147.478695385,51.586159005
27.720000000,147.413120927,51.633681369
27.730000000,147.346175942,51.685360942
27.740000000,147.279260259,51.740556977
27.750000000,147.212368840,51.797167674
27.760000000,147.146363167,51.851940554
27.770000000,147.079065034,51.911277228
27.780000000,147.006174578,51.994812660
27.790000000,146.939284970,52.057595435
27.800000000,146.871884514,52.122903242
27.810000000,146.805091379,52.185732241
27.820000000,146.737003698,52.256632609
27.830000000,146.674519976,52.306626964
27.840000000,146.620854150,52.302873674
27.850000000,146.577601632,52.263163675
27.860000000,146.525485248,52.249325198
27.870000000,146.451502606,52.394557370
27.880000000,146.377314717,52.527405898
27.890000000,146.306540302,52.592832184
27.900000000,146.227588514,52.678292014
27.910000000,146.155163493,52.742526922
27.920000000,146.082201091,52.799541439
27.930000000,146.032056832,52.699855580
27.940000000,145.961223325,52.746100307
27.950000000,145.889330946,52.797535394
27.960000000,145.814941366,52.853259127
27.970000000,145.765619655,52.740914971
27.980000000,145.692304316,52.791400670
27.990000000,145.619291393,52.839170632
28.000000000,145.545730992,52.886878899
28.010000000,145.473573923,52.933065772
28.020000000,145.399928588,52.981893198
28.030000000,145.327032534,53.028411327
28.040000000,145.254727692,53.072072340
28.050000000,145.180611980,53.121549684
28.060000000,145.106418298,53.168011823
28.070000000,145.027500983,53.236185639
28.080000000,144.959664574,53.253896269
28.090000000,144.889203188,53.277980481
28.100000000,144.821646899,53.290240546
28.110000000,144.752870385,53.305492946
28.120000000,144.688189728,53.296597116
28.130000000,144.609039858,53.351391659
28.140000000,144.531001418,53.401327108
28.150000000,144.430972022,53.583554778
28.160000000,144.351985091,53.631971023
28.170000000,144.272472623,53.682940663
28.180000000,144.194258278,53.727001934
28.190000000,144.117539782,53.765363442
