__time,smooth_x,smooth_y
8.68,78.544113033,30.096355202
8.69,78.544113033,30.096355202
8.7,78.544113033,30.096355202
8.71,78.544113033,30.096355202
8.72,78.967837459,31.976241613
8.73,78.967837459,31.976241613
8.74,78.967837459,31.976241613
8.75,78.967837459,31.976241613
8.76,78.967837459,31.976241613
8.77,78.967837459,31.976241613
8.78,78.967837459,31.976241613
8.79,78.967837459,31.976241613
8.8,78.967837459,31.976241613
8.81,78.967837459,31.976241613
8.82,78.967837459,31.976241613
8.83,78.967837459,31.976241613
8.84,78.967837459,31.976241613
8.85,78.967837459,31.976241613
8.86,78.967837459,31.976241613
8.87,79.540297,33.901433045
8.88,79.540297,33.901433045
8.89,79.540297,33.901433045
8.9,79.540297,33.901433045
8.91,79.540297,33.901433045
8.92,79.540297,33.901433045
8.93,79.540297,33.901433045
8.94,79.540297,33.901433045
8.95,79.540297,33.901433045
8.96,79.540297,33.901433045
8.97,79.540297,33.901433045
8.98,79.540297,33.901433045
8.99,79.540297,33.901433045
9,79.540297,33.901433045
9.01,79.540297,33.901433045
9.02,80.148824083,35.905829937
9.03,80.148824083,35.905829937
9.04,80.148824083,35.905829937
9.05,80.148824083,35.905829937
9.06,80.148824083,35.905829937
9.07,80.148824083,35.905829937
9.08,80.148824083,35.905829937
9.09,80.148824083,35.905829937
9.1,80.148824083,35.905829937
9.11,80.148824083,35.905829937
9.12,80.148824083,35.905829937
9.13,80.148824083,35.905829937
9.14,80.148824083,35.905829937
9.15,80.148824083,35.905829937
9.16,80.148824083,35.905829937
9.17,80.883563391,37.909378512
9.18,80.883563391,37.909378512
9.19,80.883563391,37.909378512
9.2,80.883563391,37.909378512
9.21,80.883563391,37.909378512
9.22,80.883563391,37.909378512
9.23,80.883563391,37.909378512
9.24,80.883563391,37.909378512
9.25,80.883563391,37.909378512
9.26,80.883563391,37.909378512
9.27,80.883563391,37.909378512
9.28,80.883563391,37.909378512
9.29,80.883563391,37.909378512
9.3,80.883563391,37.909378512
9.31,80.883563391,37.909378512
9.32,81.813072102,39.834991883
9.33,81.813072102,39.834991883
9.34,81.813072102,39.834991883
9.35,81.813072102,39.834991883
9.36,81.813072102,39.834991883
9.37,81.813072102,39.834991883
9.38,81.813072102,39.834991883
9.39,81.813072102,39.834991883
9.4,81.813072102,39.834991883
9.41,81.813072102,39.834991883
9.42,81.813072102,39.834991883
9.43,81.813072102,39.834991883
9.44,81.813072102,39.834991883
9.45,81.813072102,39.834991883
9.46,81.813072102,39.834991883
9.47,82.878057454,41.641924798
9.48,82.878057454,41.641924798
9.49,82.878057454,41.641924798
9.5,82.878057454,41.641924798
9.51,82.878057454,41.641924798
9.52,82.878057454,41.641924798
9.53,82.878057454,41.641924798
9.54,82.878057454,41.641924798
9.55,82.878057454,41.641924798
9.56,82.878057454,41.641924798
9.57,82.878057454,41.641924798
9.58,82.878057454,41.641924798
9.59,82.878057454,41.641924798
9.6,82.878057454,41.641924798
9.61,82.878057454,41.641924798
9.62,83.9894408,43.280861703
9.63,83.9894408,43.280861703
9.64,83.9894408,43.280861703
9.65,83.9894408,43.280861703
9.66,83.9894408,43.280861703
9.67,83.9894408,43.280861703
9.68,83.9894408,43.280861703
9.69,83.9894408,43.280861703
9.7,83.9894408,43.280861703
9.71,83.9894408,43.280861703
9.72,83.9894408,43.280861703
9.73,83.9894408,43.280861703
9.74,83.9894408,43.280861703
9.75,83.9894408,43.280861703
9.76,83.9894408,43.280861703
9.77,85.067567282,44.762849918
9.78,85.067567282,44.762849918
9.79,85.067567282,44.762849918
9.8,85.067567282,44.762849918
9.81,85.067567282,44.762849918
9.82,85.067567282,44.762849918
9.83,85.067567282,44.762849918
9.84,85.067567282,44.762849918
9.85,85.067567282,44.762849918
9.86,85.067567282,44.762849918
9.87,85.067567282,44.762849918
9.88,85.067567282,44.762849918
9.89,85.067567282,44.762849918
9.9,85.067567282,44.762849918
9.91,85.067567282,44.762849918
9.92,86.130944515,46.083068851
9.93,86.130944515,46.083068851
9.94,86.130944515,46.083068851
9.95,86.130944515,46.083068851
9.96,86.130944515,46.083068851
9.97,86.130944515,46.083068851
9.98,86.130944515,46.083068851
9.99,86.130944515,46.083068851
10,86.130944515,46.083068851
10.01,86.130944515,46.083068851
10.02,86.130944515,46.083068851
10.03,86.130944515,46.083068851
10.04,86.130944515,46.083068851
10.05,86.130944515,46.083068851
10.06,86.130944515,46.083068851
10.07,87.184697943,47.369275817
10.08,87.184697943,47.369275817
10.09,87.184697943,47.369275817
10.1,87.184697943,47.369275817
10.11,87.184697943,47.369275817
10.12,87.184697943,47.369275817
10.13,87.184697943,47.369275817
10.14,87.184697943,47.369275817
10.15,87.184697943,47.369275817
10.16,87.184697943,47.369275817
10.17,87.184697943,47.369275817
10.18,87.184697943,47.369275817
10.19,87.184697943,47.369275817
10.2,87.184697943,47.369275817
10.21,87.184697943,47.369275817
10.22,88.262970055,48.60666845
10.23,88.262970055,48.60666845
10.24,88.262970055,48.60666845
10.25,88.262970055,48.60666845
10.26,88.262970055,48.60666845
10.27,88.262970055,48.60666845
10.28,88.262970055,48.60666845
10.29,88.262970055,48.60666845
10.3,88.262970055,48.60666845
10.31,88.262970055,48.60666845
10.32,88.262970055,48.60666845
10.33,88.262970055,48.60666845
10.34,88.262970055,48.60666845
10.35,88.262970055,48.60666845
10.36,88.262970055,48.60666845
10.37,89.370087096,49.586588003
10.38,89.370087096,49.586588003
10.39,89.370087096,49.586588003
10.4,89.370087096,49.586588003
10.41,89.370087096,49.586588003
10.42,89.370087096,49.586588003
10.43,89.370087096,49.586588003
10.44,89.370087096,49.586588003
10.45,89.370087096,49.586588003
10.46,89.370087096,49.586588003
10.47,89.370087096,49.586588003
10.48,89.370087096,49.586588003
10.49,89.370087096,49.586588003
10.5,89.370087096,49.586588003
10.51,89.370087096,49.586588003
10.52,90.457223542,50.414566497
10.53,90.457223542,50.414566497
10.54,90.457223542,50.414566497
10.55,90.457223542,50.414566497
10.56,90.457223542,50.414566497
10.57,90.457223542,50.414566497
10.58,90.457223542,50.414566497
10.59,90.457223542,50.414566497
10.6,90.457223542,50.414566497
10.61,90.457223542,50.414566497
10.62,90.457223542,50.414566497
10.63,90.457223542,50.414566497
10.64,90.457223542,50.414566497
10.65,90.457223542,50.414566497
10.66,90.457223542,50.414566497
10.67,91.604213252,51.624619127
10.68,91.604213252,51.624619127
10.69,91.604213252,51.624619127
10.7,91.604213252,51.624619127
10.71,91.604213252,51.624619127
10.72,91.604213252,51.624619127
10.73,91.604213252,51.624619127
10.74,91.604213252,51.624619127
10.75,91.604213252,51.624619127
10.76,91.604213252,51.624619127
10.77,91.604213252,51.624619127
10.78,91.604213252,51.624619127
10.79,91.604213252,51.624619127
10.8,91.604213252,51.624619127
10.81,91.604213252,51.624619127
10.82,92.702649121,52.31393498
10.83,92.702649121,52.31393498
10.84,92.702649121,52.31393498
10.85,92.702649121,52.31393498
10.86,92.702649121,52.31393498
10.87,92.702649121,52.31393498
10.88,92.702649121,52.31393498
10.89,92.702649121,52.31393498
10.9,92.702649121,52.31393498
10.91,92.702649121,52.31393498
10.92,92.702649121,52.31393498
10.93,92.702649121,52.31393498
10.94,92.702649121,52.31393498
10.95,92.702649121,52.31393498
10.96,92.702649121,52.31393498
10.97,93.751164012,52.84215233
10.98,93.751164012,52.84215233
10.99,93.751164012,52.84215233
11,93.751164012,52.84215233
11.01,93.751164012,52.84215233
11.02,93.751164012,52.84215233
11.03,93.751164012,52.84215233
11.04,93.751164012,52.84215233
11.05,93.751164012,52.84215233
11.06,93.751164012,52.84215233
11.07,93.751164012,52.84215233
11.08,93.751164012,52.84215233
11.09,93.751164012,52.84215233
11.1,93.751164012,52.84215233
11.11,93.751164012,52.84215233
11.12,94.872909944,53.636405266
11.13,94.872909944,53.636405266
11.14,94.872909944,53.636405266
11.15,94.872909944,53.636405266
11.16,94.872909944,53.636405266
11.17,94.872909944,53.636405266
11.18,94.872909944,53.636405266
11.19,94.872909944,53.636405266
11.2,94.872909944,53.636405266
11.21,94.872909944,53.636405266
11.22,94.872909944,53.636405266
11.23,94.872909944,53.636405266
11.24,94.872909944,53.636405266
11.25,94.872909944,53.636405266
11.26,94.872909944,53.636405266
11.27,95.996572699,54.148270943
11.28,95.996572699,54.148270943
11.29,95.996572699,54.148270943
11.3,95.996572699,54.148270943
11.31,95.996572699,54.148270943
11.32,95.996572699,54.148270943
11.33,95.996572699,54.148270943
11.34,95.996572699,54.148270943
11.35,95.996572699,54.148270943
11.36,95.996572699,54.148270943
11.37,95.996572699,54.148270943
11.38,95.996572699,54.148270943
11.39,95.996572699,54.148270943
11.4,95.996572699,54.148270943
11.41,95.996572699,54.148270943
11.42,97.057522512,54.3981584
11.43,97.057522512,54.3981584
11.44,97.057522512,54.3981584
11.45,97.057522512,54.3981584
11.46,97.057522512,54.3981584
11.47,97.057522512,54.3981584
11.48,97.057522512,54.3981584
11.49,97.057522512,54.3981584
11.5,97.057522512,54.3981584
11.51,97.057522512,54.3981584
11.52,97.057522512,54.3981584
11.53,97.057522512,54.3981584
11.54,97.057522512,54.3981584
11.55,97.057522512,54.3981584
11.56,97.057522512,54.3981584
11.57,98.297854947,55.008689086
11.58,98.297854947,55.008689086
11.59,98.297854947,55.008689086
11.6,98.297854947,55.008689086
11.61,98.297854947,55.008689086
11.62,98.297854947,55.008689086
11.63,98.297854947,55.008689086
11.64,98.297854947,55.008689086
11.65,98.297854947,55.008689086
11.66,98.297854947,55.008689086
11.67,98.297854947,55.008689086
11.68,98.297854947,55.008689086
11.69,98.297854947,55.008689086
11.7,98.297854947,55.008689086
11.71,98.297854947,55.008689086
11.72,99.519663473,55.409444379
11.73,99.519663473,55.409444379
11.74,99.519663473,55.409444379
11.75,99.519663473,55.409444379
11.76,99.519663473,55.409444379
11.77,99.519663473,55.409444379
11.78,99.519663473,55.409444379
11.79,99.519663473,55.409444379
11.8,99.519663473,55.409444379
11.81,99.519663473,55.409444379
11.82,99.519663473,55.409444379
11.83,99.519663473,55.409444379
11.84,99.519663473,55.409444379
11.85,99.519663473,55.409444379
11.86,99.519663473,55.409444379
11.87,100.83188303,55.810686769
11.88,100.83188303,55.810686769
11.89,100.83188303,55.810686769
11.9,100.83188303,55.810686769
11.91,100.83188303,55.810686769
11.92,100.83188303,55.810686769
11.93,100.83188303,55.810686769
11.94,100.83188303,55.810686769
11.95,100.83188303,55.810686769
11.96,100.83188303,55.810686769
11.97,100.83188303,55.810686769
11.98,100.83188303,55.810686769
11.99,100.83188303,55.810686769
12,100.83188303,55.810686769
12.01,100.83188303,55.810686769
12.02,102.267836074,56.279090353
12.03,102.267836074,56.279090353
12.04,102.267836074,56.279090353
12.05,102.267836074,56.279090353
12.06,102.267836074,56.279090353
12.07,102.267836074,56.279090353
12.08,102.267836074,56.279090353
12.09,102.267836074,56.279090353
12.1,102.267836074,56.279090353
12.11,102.267836074,56.279090353
12.12,102.267836074,56.279090353
12.13,102.267836074,56.279090353
12.14,102.267836074,56.279090353
12.15,102.267836074,56.279090353
12.16,102.267836074,56.279090353
12.17,103.721085505,56.534455367
12.18,103.721085505,56.534455367
12.19,103.721085505,56.534455367
12.2,103.721085505,56.534455367
12.21,103.721085505,56.534455367
12.22,103.721085505,56.534455367
12.23,103.721085505,56.534455367
12.24,103.721085505,56.534455367
12.25,103.721085505,56.534455367
12.26,103.721085505,56.534455367
12.27,103.721085505,56.534455367
12.28,103.721085505,56.534455367
12.29,103.721085505,56.534455367
12.3,103.721085505,56.534455367
12.31,103.721085505,56.534455367
12.32,105.176936323,56.64101341
12.33,105.176936323,56.64101341
12.34,105.176936323,56.64101341
12.35,105.176936323,56.64101341
12.36,105.176936323,56.64101341
12.37,105.176936323,56.64101341
12.38,105.176936323,56.64101341
12.39,105.176936323,56.64101341
12.4,105.176936323,56.64101341
12.41,105.176936323,56.64101341
12.42,105.176936323,56.64101341
12.43,105.176936323,56.64101341
12.44,105.176936323,56.64101341
12.45,105.176936323,56.64101341
12.46,105.176936323,56.64101341
12.47,106.762810565,56.986112194
12.48,106.762810565,56.986112194
12.49,106.762810565,56.986112194
12.5,106.762810565,56.986112194
12.51,106.762810565,56.986112194
12.52,106.762810565,56.986112194
12.53,106.762810565,56.986112194
12.54,106.762810565,56.986112194
12.55,106.762810565,56.986112194
12.56,106.762810565,56.986112194
12.57,106.762810565,56.986112194
12.58,106.762810565,56.986112194
12.59,106.762810565,56.986112194
12.6,106.762810565,56.986112194
12.61,106.762810565,56.986112194
12.62,108.216156586,57.014981814
12.63,108.216156586,57.014981814
12.64,108.216156586,57.014981814
12.65,108.216156586,57.014981814
12.66,108.216156586,57.014981814
12.67,108.216156586,57.014981814
12.68,108.216156586,57.014981814
12.69,108.216156586,57.014981814
12.7,108.216156586,57.014981814
12.71,108.216156586,57.014981814
12.72,108.216156586,57.014981814
12.73,108.216156586,57.014981814
12.74,108.216156586,57.014981814
12.75,108.216156586,57.014981814
12.76,108.216156586,57.014981814
12.77,109.604733843,56.92197706
12.78,109.604733843,56.92197706
12.79,109.604733843,56.92197706
12.8,109.604733843,56.92197706
12.81,109.604733843,56.92197706
12.82,109.604733843,56.92197706
12.83,109.604733843,56.92197706
12.84,109.604733843,56.92197706
12.85,109.604733843,56.92197706
12.86,109.604733843,56.92197706
12.87,109.604733843,56.92197706
12.88,109.604733843,56.92197706
12.89,109.604733843,56.92197706
12.9,109.604733843,56.92197706
12.91,109.604733843,56.92197706
12.92,111.150267812,57.110367993
12.93,111.150267812,57.110367993
12.94,111.150267812,57.110367993
12.95,111.150267812,57.110367993
12.96,111.150267812,57.110367993
12.97,111.150267812,57.110367993
12.98,111.150267812,57.110367993
12.99,111.150267812,57.110367993
13,111.150267812,57.110367993
13.01,111.150267812,57.110367993
13.02,111.150267812,57.110367993
13.03,111.150267812,57.110367993
13.04,111.150267812,57.110367993
13.05,111.150267812,57.110367993
13.06,111.150267812,57.110367993
13.07,112.476840011,56.966516094
13.08,112.476840011,56.966516094
13.09,112.476840011,56.966516094
13.1,112.476840011,56.966516094
13.11,112.476840011,56.966516094
13.12,112.476840011,56.966516094
13.13,112.476840011,56.966516094
13.14,112.476840011,56.966516094
13.15,112.476840011,56.966516094
13.16,112.476840011,56.966516094
13.17,112.476840011,56.966516094
13.18,112.476840011,56.966516094
13.19,112.476840011,56.966516094
13.2,112.476840011,56.966516094
13.21,112.476840011,56.966516094
13.22,113.760799583,56.788086457
13.23,113.760799583,56.788086457
13.24,113.760799583,56.788086457
13.25,113.760799583,56.788086457
13.26,113.760799583,56.788086457
13.27,113.760799583,56.788086457
13.28,113.760799583,56.788086457
13.29,113.760799583,56.788086457
13.3,113.760799583,56.788086457
13.31,113.760799583,56.788086457
13.32,113.760799583,56.788086457
13.33,113.760799583,56.788086457
13.34,113.760799583,56.788086457
13.35,113.760799583,56.788086457
13.36,113.760799583,56.788086457
13.37,115.235888015,56.798291597
13.38,115.235888015,56.798291597
13.39,115.235888015,56.798291597
13.4,115.235888015,56.798291597
13.41,115.235888015,56.798291597
13.42,115.235888015,56.798291597
13.43,115.235888015,56.798291597
13.44,115.235888015,56.798291597
13.45,115.235888015,56.798291597
13.46,115.235888015,56.798291597
13.47,115.235888015,56.798291597
13.48,115.235888015,56.798291597
13.49,115.235888015,56.798291597
13.5,115.235888015,56.798291597
13.51,115.235888015,56.798291597
13.52,116.463808213,56.516162832
13.53,116.463808213,56.516162832
13.54,116.463808213,56.516162832
13.55,116.463808213,56.516162832
13.56,116.463808213,56.516162832
13.57,116.463808213,56.516162832
13.58,116.463808213,56.516162832
13.59,116.463808213,56.516162832
13.6,116.463808213,56.516162832
13.61,116.463808213,56.516162832
13.62,116.463808213,56.516162832
13.63,116.463808213,56.516162832
13.64,116.463808213,56.516162832
13.65,116.463808213,56.516162832
13.66,116.463808213,56.516162832
13.67,117.612349813,56.175701298
13.68,117.612349813,56.175701298
13.69,117.612349813,56.175701298
13.7,117.612349813,56.175701298
13.71,117.612349813,56.175701298
13.72,117.612349813,56.175701298
13.73,117.612349813,56.175701298
13.74,117.612349813,56.175701298
13.75,117.612349813,56.175701298
13.76,117.612349813,56.175701298
13.77,117.612349813,56.175701298
13.78,117.612349813,56.175701298
13.79,117.612349813,56.175701298
13.8,117.612349813,56.175701298
13.81,117.612349813,56.175701298
13.82,118.999289584,56.008996109
13.83,118.999289584,56.008996109
13.84,118.999289584,56.008996109
13.85,118.999289584,56.008996109
13.86,118.999289584,56.008996109
13.87,118.999289584,56.008996109
13.88,118.999289584,56.008996109
13.89,118.999289584,56.008996109
13.9,118.999289584,56.008996109
13.91,118.999289584,56.008996109
13.92,118.999289584,56.008996109
13.93,118.999289584,56.008996109
13.94,118.999289584,56.008996109
13.95,118.999289584,56.008996109
13.96,118.999289584,56.008996109
13.97,120.015517517,55.566084646
13.98,120.015517517,55.566084646
13.99,120.015517517,55.566084646
14,120.015517517,55.566084646
14.01,120.015517517,55.566084646
14.02,120.015517517,55.566084646
14.03,120.015517517,55.566084646
14.04,120.015517517,55.566084646
14.05,120.015517517,55.566084646
14.06,120.015517517,55.566084646
14.07,120.015517517,55.566084646
14.08,120.015517517,55.566084646
14.09,120.015517517,55.566084646
14.1,120.015517517,55.566084646
14.11,120.015517517,55.566084646
14.12,120.876877943,55.063407766
14.13,120.876877943,55.063407766
14.14,120.876877943,55.063407766
14.15,120.876877943,55.063407766
14.16,120.876877943,55.063407766
14.17,120.876877943,55.063407766
14.18,120.876877943,55.063407766
14.19,120.876877943,55.063407766
14.2,120.876877943,55.063407766
14.21,120.876877943,55.063407766
14.22,120.876877943,55.063407766
14.23,120.876877943,55.063407766
14.24,120.876877943,55.063407766
14.25,120.876877943,55.063407766
14.26,120.876877943,55.063407766
14.27,122.308270256,54.827597553
14.28,122.308270256,54.827597553
14.29,122.308270256,54.827597553
14.3,122.308270256,54.827597553
14.31,122.308270256,54.827597553
14.32,122.308270256,54.827597553
14.33,122.308270256,54.827597553
14.34,122.308270256,54.827597553
14.35,122.308270256,54.827597553
14.36,122.308270256,54.827597553
14.37,122.308270256,54.827597553
14.38,122.308270256,54.827597553
14.39,122.308270256,54.827597553
14.4,122.308270256,54.827597553
14.41,122.308270256,54.827597553
14.42,122.912225044,54.277876163
14.43,122.912225044,54.277876163
14.44,122.912225044,54.277876163
14.45,122.912225044,54.277876163
14.46,122.912225044,54.277876163
14.47,122.912225044,54.277876163
14.48,122.912225044,54.277876163
14.49,122.912225044,54.277876163
14.5,122.912225044,54.277876163
14.51,122.912225044,54.277876163
14.52,122.912225044,54.277876163
14.53,122.912225044,54.277876163
14.54,122.912225044,54.277876163
14.55,122.912225044,54.277876163
14.56,122.912225044,54.277876163
14.57,124.144797977,53.879706001
14.58,124.144797977,53.879706001
14.59,124.144797977,53.879706001
14.6,124.144797977,53.879706001
14.61,124.144797977,53.879706001
14.62,124.144797977,53.879706001
14.63,124.144797977,53.879706001
14.64,124.144797977,53.879706001
14.65,124.144797977,53.879706001
14.66,124.144797977,53.879706001
14.67,124.144797977,53.879706001
14.68,124.144797977,53.879706001
14.69,124.144797977,53.879706001
14.7,124.144797977,53.879706001
14.71,124.144797977,53.879706001
14.72,124.769569212,53.393802709
14.73,124.769569212,53.393802709
14.74,124.769569212,53.393802709
14.75,124.769569212,53.393802709
14.76,124.769569212,53.393802709
14.77,124.769569212,53.393802709
14.78,124.769569212,53.393802709
14.79,124.769569212,53.393802709
14.8,124.769569212,53.393802709
14.81,124.769569212,53.393802709
14.82,124.769569212,53.393802709
14.83,124.769569212,53.393802709
14.84,124.769569212,53.393802709
14.85,124.769569212,53.393802709
14.86,124.769569212,53.393802709
14.87,125.811318172,52.932269017
14.88,125.811318172,52.932269017
14.89,125.811318172,52.932269017
14.9,125.811318172,52.932269017
14.91,125.811318172,52.932269017
14.92,125.811318172,52.932269017
14.93,125.811318172,52.932269017
14.94,125.811318172,52.932269017
14.95,125.811318172,52.932269017
14.96,125.811318172,52.932269017
14.97,125.811318172,52.932269017
14.98,125.811318172,52.932269017
14.99,125.811318172,52.932269017
15,125.811318172,52.932269017
15.01,125.811318172,52.932269017
15.02,126.236477551,52.430903809
15.03,126.236477551,52.430903809
15.04,126.236477551,52.430903809
15.05,126.236477551,52.430903809
15.06,126.236477551,52.430903809
15.07,126.236477551,52.430903809
15.08,126.236477551,52.430903809
15.09,126.236477551,52.430903809
15.1,126.236477551,52.430903809
15.11,126.236477551,52.430903809
15.12,126.236477551,52.430903809
15.13,126.236477551,52.430903809
15.14,126.236477551,52.430903809
15.15,126.236477551,52.430903809
15.16,126.236477551,52.430903809
15.17,126.858815589,51.960893866
15.18,126.858815589,51.960893866
15.19,126.858815589,51.960893866
15.2,126.858815589,51.960893866
15.21,126.858815589,51.960893866
15.22,126.858815589,51.960893866
15.23,126.858815589,51.960893866
15.24,126.858815589,51.960893866
15.25,126.858815589,51.960893866
15.26,126.858815589,51.960893866
15.27,126.858815589,51.960893866
15.28,126.858815589,51.960893866
15.29,126.858815589,51.960893866
15.3,126.858815589,51.960893866
15.31,126.858815589,51.960893866
15.32,127.841517928,51.313337026
15.33,127.841517928,51.313337026
15.34,127.841517928,51.313337026
15.35,127.841517928,51.313337026
15.36,127.841517928,51.313337026
15.37,127.841517928,51.313337026
15.38,127.841517928,51.313337026
15.39,127.841517928,51.313337026
15.4,127.841517928,51.313337026
15.41,127.841517928,51.313337026
15.42,127.841517928,51.313337026
15.43,127.841517928,51.313337026
15.44,127.841517928,51.313337026
15.45,127.841517928,51.313337026
15.46,127.841517928,51.313337026
15.47,128.038115249,50.868487413
15.48,128.038115249,50.868487413
15.49,128.038115249,50.868487413
15.5,128.038115249,50.868487413
15.51,128.038115249,50.868487413
15.52,128.038115249,50.868487413
15.53,128.038115249,50.868487413
15.54,128.038115249,50.868487413
15.55,128.038115249,50.868487413
15.56,128.038115249,50.868487413
15.57,128.038115249,50.868487413
15.58,128.038115249,50.868487413
15.59,128.038115249,50.868487413
15.6,128.038115249,50.868487413
15.61,128.038115249,50.868487413
15.62,129.372577708,49.945352879
15.63,129.372577708,49.945352879
15.64,129.372577708,49.945352879
15.65,129.372577708,49.945352879
15.66,129.372577708,49.945352879
15.67,129.372577708,49.945352879
15.68,129.372577708,49.945352879
15.69,129.372577708,49.945352879
15.7,129.372577708,49.945352879
15.71,129.372577708,49.945352879
15.72,129.372577708,49.945352879
15.73,129.372577708,49.945352879
15.74,129.372577708,49.945352879
15.75,129.372577708,49.945352879
15.76,129.372577708,49.945352879
15.77,129.888679376,49.214512665
15.78,129.888679376,49.214512665
15.79,129.888679376,49.214512665
15.8,129.888679376,49.214512665
15.81,129.888679376,49.214512665
15.82,129.888679376,49.214512665
15.83,129.888679376,49.214512665
15.84,129.888679376,49.214512665
15.85,129.888679376,49.214512665
15.86,129.888679376,49.214512665
15.87,129.888679376,49.214512665
15.88,129.888679376,49.214512665
15.89,129.888679376,49.214512665
15.9,129.888679376,49.214512665
15.91,129.888679376,49.214512665
15.92,130.714995401,48.311880615
15.93,130.714995401,48.311880615
15.94,130.714995401,48.311880615
15.95,130.714995401,48.311880615
15.96,130.714995401,48.311880615
15.97,130.714995401,48.311880615
15.98,130.714995401,48.311880615
15.99,130.714995401,48.311880615
16,130.714995401,48.311880615
16.01,130.714995401,48.311880615
16.02,130.714995401,48.311880615
16.03,130.714995401,48.311880615
16.04,130.714995401,48.311880615
16.05,130.714995401,48.311880615
16.06,130.714995401,48.311880615
16.07,131.397293825,47.425421818
16.08,131.397293825,47.425421818
16.09,131.397293825,47.425421818
16.1,131.397293825,47.425421818
16.11,131.397293825,47.425421818
16.12,131.397293825,47.425421818
16.13,131.397293825,47.425421818
16.14,131.397293825,47.425421818
16.15,131.397293825,47.425421818
16.16,131.397293825,47.425421818
16.17,131.397293825,47.425421818
16.18,131.397293825,47.425421818
16.19,131.397293825,47.425421818
16.2,131.397293825,47.425421818
16.21,131.397293825,47.425421818
16.22,132.133969393,46.411742247
16.23,132.133969393,46.411742247
16.24,132.133969393,46.411742247
16.25,132.133969393,46.411742247
16.26,132.133969393,46.411742247
16.27,132.133969393,46.411742247
16.28,132.133969393,46.411742247
16.29,132.133969393,46.411742247
16.3,132.133969393,46.411742247
16.31,132.133969393,46.411742247
16.32,132.133969393,46.411742247
16.33,132.133969393,46.411742247
16.34,132.133969393,46.411742247
16.35,132.133969393,46.411742247
16.36,132.133969393,46.411742247
16.37,132.699522946,45.343785505
16.38,132.699522946,45.343785505
16.39,132.699522946,45.343785505
16.4,132.699522946,45.343785505
16.41,132.699522946,45.343785505
16.42,132.699522946,45.343785505
16.43,132.699522946,45.343785505
16.44,132.699522946,45.343785505
16.45,132.699522946,45.343785505
16.46,132.699522946,45.343785505
16.47,132.699522946,45.343785505
16.48,132.699522946,45.343785505
16.49,132.699522946,45.343785505
16.5,132.699522946,45.343785505
16.51,132.699522946,45.343785505
16.52,133.164798,44.236717493
16.53,133.164798,44.236717493
16.54,133.164798,44.236717493
16.55,133.164798,44.236717493
16.56,133.164798,44.236717493
16.57,133.164798,44.236717493
16.58,133.164798,44.236717493
16.59,133.164798,44.236717493
16.6,133.164798,44.236717493
16.61,133.164798,44.236717493
16.62,133.164798,44.236717493
16.63,133.164798,44.236717493
16.64,133.164798,44.236717493
16.65,133.164798,44.236717493
16.66,133.164798,44.236717493
16.67,133.777943655,43.00266434
16.68,133.777943655,43.00266434
16.69,133.777943655,43.00266434
16.7,133.777943655,43.00266434
16.71,133.777943655,43.00266434
16.72,133.777943655,43.00266434
16.73,133.777943655,43.00266434
16.74,133.777943655,43.00266434
16.75,133.777943655,43.00266434
16.76,133.777943655,43.00266434
16.77,133.777943655,43.00266434
16.78,133.777943655,43.00266434
16.79,133.777943655,43.00266434
16.8,133.777943655,43.00266434
16.81,133.777943655,43.00266434
16.82,134.348719679,41.714542783
16.83,134.348719679,41.714542783
16.84,134.348719679,41.714542783
16.85,134.348719679,41.714542783
16.86,134.348719679,41.714542783
16.87,134.348719679,41.714542783
16.88,134.348719679,41.714542783
16.89,134.348719679,41.714542783
16.9,134.348719679,41.714542783
16.91,134.348719679,41.714542783
16.92,134.348719679,41.714542783
16.93,134.348719679,41.714542783
16.94,134.348719679,41.714542783
16.95,134.348719679,41.714542783
16.96,134.348719679,41.714542783
16.97,134.794799876,40.357377408
16.98,134.794799876,40.357377408
16.99,134.794799876,40.357377408
17,134.794799876,40.357377408
17.01,134.794799876,40.357377408
17.02,134.794799876,40.357377408
17.03,134.794799876,40.357377408
17.04,134.794799876,40.357377408
17.05,134.794799876,40.357377408
17.06,134.794799876,40.357377408
17.07,134.794799876,40.357377408
17.08,134.794799876,40.357377408
17.09,134.794799876,40.357377408
17.1,134.794799876,40.357377408
17.11,134.794799876,40.357377408
17.12,135.328099141,38.887246243
17.13,135.328099141,38.887246243
17.14,135.328099141,38.887246243
17.15,135.328099141,38.887246243
17.16,135.328099141,38.887246243
17.17,135.328099141,38.887246243
17.18,135.328099141,38.887246243
17.19,135.328099141,38.887246243
17.2,135.328099141,38.887246243
17.21,135.328099141,38.887246243
17.22,135.328099141,38.887246243
17.23,135.328099141,38.887246243
17.24,135.328099141,38.887246243
17.25,135.328099141,38.887246243
17.26,135.328099141,38.887246243
17.27,135.730201005,37.386228754
17.28,135.730201005,37.386228754
17.29,135.730201005,37.386228754
17.3,135.730201005,37.386228754
17.31,135.730201005,37.386228754
17.32,135.730201005,37.386228754
17.33,135.730201005,37.386228754
17.34,135.730201005,37.386228754
17.35,135.730201005,37.386228754
17.36,135.730201005,37.386228754
17.37,135.730201005,37.386228754
17.38,135.730201005,37.386228754
17.39,135.730201005,37.386228754
17.4,135.730201005,37.386228754
17.41,135.730201005,37.386228754
17.42,136.136155662,35.78971804
17.43,136.136155662,35.78971804
17.44,136.136155662,35.78971804
