timestamp,smoothed_x,smoothed_z
13.06,12.505194367,58.279605182
13.07,12.344902764,58.267622519
13.08,12.184441505,58.256170578
13.09,12.026153314,58.24146438
13.1,11.866250935,58.229765211
13.11,11.707676147,58.216045576
13.12,11.551233499,58.198657936
13.13,11.39437966,58.181943397
13.14,11.238352168,58.16444515
13.15,11.082712687,58.146736006
13.16,10.924917472,58.133902474
13.17,10.781275621,58.09553058
13.18,10.640428517,58.052607095
13.19,10.497194118,58.014292326
13.2,10.357604048,57.970352342
13.21,10.22218859,57.918918823
13.22,10.07754078,57.884947161
13.23,9.934672581,57.848356214
13.24,9.791804266,57.81188005
13.25,9.649188803,57.774937907
13.26,9.508686893,57.734804209
13.27,9.366072429,57.698254567
13.28,9.222993004,57.662405027
13.29,9.080948913,57.624384392
13.3,8.937917349,57.587721247
13.31,8.786529386,57.565013879
13.32,8.647396868,57.520372199
13.33,8.507442429,57.47662311
13.34,8.367128434,57.432924602
13.35,8.226908223,57.388683111
13.36,8.088855335,57.338816454
13.37,7.916164894,57.337620308
13.38,7.741439078,57.337850964
13.39,7.577729661,57.324818324
13.4,7.404641656,57.32184448
13.41,7.236280648,57.311636452
13.42,7.065718722,57.305172335
13.43,6.896088494,57.296438685
13.44,6.727375778,57.286899817
13.45,6.558633883,57.278084522
13.46,6.386013324,57.277041443
13.47,6.250256949,57.222739845
13.48,6.116310827,57.167624169
13.49,5.973969091,57.122571465
13.5,5.845663094,57.061893597
13.51,5.710599982,57.010446697
13.52,5.573545752,56.961990129
13.53,5.437597406,56.912976956
13.54,5.302376399,56.863546447
13.55,5.168627176,56.812407025
13.56,5.034653292,56.762364187
13.57,4.901504358,56.71171341
13.58,4.768490595,56.661171869
13.59,4.635929067,56.610107821
13.6,4.497607758,56.566772903
13.61,4.367366335,56.513412605
13.62,4.238317367,56.458908885
13.63,4.108653936,56.405500143
13.64,3.980414329,56.350306553
13.65,3.849983153,56.298462704
13.66,3.724014164,56.240336355
13.67,3.564203183,56.219539312
13.68,3.407362682,56.195390564
13.69,3.250339542,56.1714638
13.7,3.089684618,56.149192252
13.71,2.934424346,56.12223266
13.72,2.781560805,56.092333944
13.73,2.63003484,56.060403907
13.74,2.478630788,56.028648082
13.75,2.327003133,55.996784598
13.76,2.213813386,55.919868606
13.77,2.097156005,55.850411399
13.78,1.975191978,55.786328234
13.79,1.852728407,55.723269504
13.8,1.734584609,55.657360586
13.81,1.612423224,55.595137089
13.82,1.475656794,55.546911298
13.83,1.342382517,55.495476458
13.84,1.206722476,55.446837415
13.85,1.071301983,55.398038249
13.86,0.895726203,55.397616004
13.87,0.762053248,55.347862436
13.88,0.632641366,55.294638274
13.89,0.503426299,55.241673398
13.9,0.377483508,55.185708128
13.91,0.250560696,55.131169787
13.92,0.135676663,55.06598275
13.93,0.019116296,55.003031832
13.94,-0.096364446,54.939376078
13.95,-0.207563945,54.872189801
13.96,-0.318517539,54.805149959
13.97,-0.431911026,54.740839129
13.98,-0.540636306,54.671940763
13.99,-0.683987212,54.631331216
14,-0.827624406,54.590835379
14.01,-0.966993268,54.546866894
14.02,-1.10552343,54.501533206
14.03,-1.24831463,54.458686244
14.04,-1.382517137,54.409555513
14.05,-1.519412104,54.362558239
14.06,-1.65614295,54.315178355
14.07,-1.790181072,54.265456642
14.08,-1.929947899,54.221033417
14.09,-1.990300911,54.109985144
14.1,-2.092692205,54.035575694
14.11,-2.199508044,53.964842972
14.12,-2.3055593,53.894101979
14.13,-2.407117983,53.82075433
14.14,-2.515925191,53.752402226
14.15,-2.617471687,53.678651497
14.16,-2.745685178,53.623469263
14.17,-2.874519358,53.568983861
14.18,-3.002231099,53.513610173
14.19,-3.170711879,53.493645911
14.2,-3.297040971,53.437580598
14.21,-3.417600692,53.377681529
14.22,-3.540317676,53.31929493
14.23,-3.668472591,53.263230845
14.24,-3.789913486,53.204392553
14.25,-3.916659701,53.149980214
14.26,-4.014447311,53.075779256
14.27,-4.110680903,53.000770023
14.28,-4.204524721,52.92483323
14.29,-4.300788254,52.851048134
14.3,-4.39412574,52.775436685
14.31,-4.492086931,52.702952293
14.32,-4.583862916,52.626175935
14.33,-4.881893585,52.570609639
14.34,-5.011398428,52.514699244
14.35,-5.136607486,52.456055279
14.36,-5.261171202,52.396701636
14.37,-5.38758605,52.338314445
14.38,-5.514501556,52.279595674
14.39,-5.641459338,52.220409707
14.4,-5.768481855,52.161262483
14.41,-5.892298059,52.10044748
14.42,-6.019214728,52.041711922
14.43,-5.930352378,51.957256693
14.44,-6.015591061,51.875533353
14.45,-6.104916655,51.796426169
14.46,-6.195017083,51.718589267
14.47,-6.284182492,51.640702137
14.48,-6.373932306,51.563469595
14.49,-6.462335281,51.486001126
14.5,-6.546209266,51.406307071
14.51,-6.659854554,51.340771372
14.52,-6.769872921,51.273481544
14.53,-6.883002422,51.20770992
14.54,-6.992710787,51.140407485
14.55,-7.104318713,51.073812732
14.56,-7.21317642,51.005684384
14.57,-7.321879286,50.937266075
14.58,-7.429499392,50.868254155
14.59,-7.531495944,50.796603764
14.6,-7.640055668,50.728612042
14.61,-7.720365076,50.647197762
14.62,-7.8011093,50.566032541
14.63,-7.878123756,50.483578318
14.64,-7.958427965,50.402636971
14.65,-8.036457732,50.320658366
14.66,-8.114589747,50.238272571
14.67,-8.19212752,50.155383165
14.68,-8.266969776,50.070823759
14.69,-8.396900808,50.005333547
14.7,-8.524225039,49.937976614
14.71,-8.648233946,49.869033467
14.72,-8.775651185,49.800529401
14.73,-8.90267548,49.731620899
14.74,-9.02491183,49.660796158
14.75,-9.14634978,49.589109658
14.76,-9.267680096,49.517859978
14.77,-9.388461897,49.446312634
14.78,-9.511575205,49.376101383
14.79,-9.58091701,49.287535386
14.8,-9.65221441,49.200109362
14.81,-9.724792559,49.113668768
14.82,-9.795555538,49.027368465
14.83,-9.869944114,48.94238384
14.84,-9.946093188,48.858557734
14.85,-10.029721909,48.775828684
14.86,-10.106094503,48.69270941
14.87,-10.173945694,48.607204548
14.88,-10.263028049,48.527673631
14.89,-10.355297255,48.449318754
14.9,-10.439917747,48.369141444
14.91,-10.535955321,48.291133173
14.92,-10.623203196,48.211206678
14.93,-10.707332616,48.130516543
14.94,-10.792686699,48.049860454
14.95,-10.868557781,47.968013907
14.96,-10.948433861,47.885825181
14.97,-11.036361798,47.806200721
14.98,-11.102407809,47.720359789
14.99,-11.165082474,47.633322084
15,-11.234658901,47.547720208
15.01,-11.291171857,47.458970875
15.02,-11.355896899,47.37156112
15.03,-11.416618052,47.282872192
15.04,-11.477331333,47.193755497
15.05,-11.536815282,47.103701382
15.06,-11.592142051,47.011562151
15.07,-11.71533135,46.930272746
15.08,-11.831648966,46.847039449
15.09,-11.957435345,46.763470486
15.1,-12.070795187,46.678866056
15.11,-12.186211642,46.594444403
15.12,-12.29498601,46.508889519
15.13,-12.407498613,46.424031967
15.14,-12.517897326,46.338773654
15.15,-12.628488216,46.253942111
15.16,-12.748383313,46.172062221
15.17,-12.799344361,46.078659721
15.18,-12.850582596,45.986053648
15.19,-12.894677366,45.894412422
15.2,-12.950316933,45.803419399
15.21,-13.005939038,45.712791229
15.22,-13.064004846,45.623023959
15.23,-13.122600531,45.533811752
15.24,-13.177462488,45.444337486
15.25,-13.233250946,45.35499733
15.26,-13.27793549,45.264046497
15.27,-13.355753987,45.176142146
15.28,-13.437817291,45.088432538
15.29,-13.52089951,45.000746784
15.3,-13.601001129,44.912500447
15.31,-13.680391226,44.823865411
15.32,-13.759353169,44.734759694
15.33,-13.833694103,44.644841399
15.34,-13.911975306,44.555194089
15.35,-13.989441392,44.465419062
15.36,-14.073300002,44.376655492
15.37,-14.124645956,44.285137492
15.38,-14.173461858,44.193652038
15.39,-14.217916314,44.101424829
15.4,-14.193152447,44.047035175
15.41,-14.237373863,43.954922826
15.42,-14.28536928,43.862526679
15.43,-14.333901894,43.770089483
15.44,-14.382186522,43.677260989
15.45,-14.426518308,43.583849397
15.46,-14.508821018,43.490035527
15.47,-14.584046712,43.395029286
15.48,-14.664830267,43.299595356
15.49,-14.744445962,43.204076727
15.5,-14.89430502,43.070241381
15.51,-14.96843885,42.973762709
15.52,-15.039002664,42.877250668
15.53,-15.112180635,42.780846558
15.54,-15.184759222,42.684779132
15.55,-15.259119182,42.589046522
15.56,-15.298627207,42.493284969
15.57,-15.34104005,42.398251426
15.58,-15.380337068,42.303431525
15.59,-15.421475587,42.208489702
15.6,-15.460024607,42.113850232
15.61,-15.503882112,42.019237468
15.62,-15.546426377,41.924036521
15.63,-15.588639173,41.828592406
15.64,-15.628931818,41.732758006
15.65,-15.663078116,41.636023812
15.66,-15.753334392,41.533411475
15.67,-15.843655816,41.430054967
15.68,-15.940508403,41.323755181
15.69,-16.025551771,41.219972187
15.7,-16.109495884,41.115917019
15.71,-16.193608659,41.011227786
15.72,-16.278358511,40.906845785
15.73,-16.362054093,40.802473051
15.74,-16.445527352,40.698137482
15.75,-16.535516106,40.594035499
15.76,-16.56574899,40.495608581
15.77,-16.595904698,40.397959771
15.78,-16.618460334,40.302861275
15.79,-16.652371789,40.205103301
15.8,-16.688459686,40.107276468
15.81,-16.721438078,40.01056069
15.82,-16.755725015,39.913708096
15.83,-16.791136164,39.816715013
15.84,-16.828440733,39.71932119
15.85,-16.857207039,39.623078067
15.86,-16.916414123,39.52152391
15.87,-16.974046802,39.419624078
15.88,-17.031212,39.31736013
15.89,-17.088551535,39.214773799
15.9,-17.141709962,39.112654122
15.91,-17.201220227,39.00825135
15.92,-17.253023074,38.905602681
15.93,-17.302473145,38.803265984
15.94,-17.350510144,38.701044961
15.95,-17.403828241,38.598214829
15.96,-17.42526243,38.500744985
15.97,-17.451173758,38.402420582
15.98,-17.47307234,38.305033127
15.99,-17.494559024,38.207662567
16,-17.521245944,38.108492989
16.01,-17.540122138,38.011768988
16.02,-17.562581995,37.913350907
16.03,-17.585806306,37.814263571
16.04,-17.609873417,37.714506239
16.05,-17.634324013,37.614105325
16.06,-17.650390829,37.514717856
16.07,-17.702909732,37.405880933
16.08,-17.75224404,37.297650092
16.09,-17.80646998,37.187331552
16.1,-17.850406594,37.080036659
16.11,-17.897438823,36.971122887
16.12,-17.947181735,36.861825787
16.13,-17.993422353,36.753391291
16.14,-18.03815589,36.645539558
16.15,-18.084855736,36.537539104
16.16,-18.14053661,36.428213631
16.17,-18.156291304,36.328728121
16.18,-18.177900659,36.227500335
16.19,-18.191712391,36.128640167
16.2,-18.214514113,36.027233522
16.21,-18.233810968,35.926788881
16.22,-18.253575053,35.825640229
16.23,-18.275827873,35.722760905
16.24,-18.295208332,35.620487527
16.25,-18.309064556,35.519144682
16.26,-18.362965093,35.404293188
16.27,-18.415772795,35.289079353
16.28,-18.467425953,35.173557792
16.29,-18.521353664,35.056790538
16.3,-18.570313568,34.941138062
16.31,-18.621143756,34.824389417
16.32,-18.66830854,34.708621975
16.33,-18.714725723,34.593716029
16.34,-18.764135033,34.477421059
16.35,-18.816479735,34.360490545
16.36,-18.829774385,34.256154538
16.37,-18.841109723,34.152956333
16.38,-18.852700801,34.050187429
16.39,-18.861842517,33.948459052
16.4,-18.874423802,33.845534663
16.41,-18.886301804,33.742889238
16.42,-18.89697319,33.640517765
16.43,-18.907156991,33.538390907
16.44,-18.916123408,33.436192649
16.45,-18.92298885,33.334247225
16.46,-18.95935127,33.219613591
16.47,-18.995147338,33.104450161
16.48,-19.029158185,32.988984768
16.49,-19.065247439,32.872125045
16.5,-19.098979809,32.755781245
16.51,-19.141941643,32.634010429
16.52,-19.173969243,32.517887676
16.53,-19.206021213,32.401313672
16.54,-19.237679391,32.284937234
16.55,-19.271467992,32.168079811
16.56,-19.27163691,32.064934288
16.57,-19.274359736,31.961019735
16.58,-19.278799832,31.856808153
16.59,-19.2794708,31.754390273
16.6,-19.28039622,31.65174242
16.61,-19.271884167,31.554133467
16.62,-19.275754002,31.450202687
16.63,-19.274483038,31.349264087
16.64,-19.280090808,31.243875513
16.65,-19.283429695,31.138821229
16.66,-19.312538695,31.020844571
16.67,-19.272125102,30.928101148
16.68,-19.292821803,30.812471509
16.69,-19.315776315,30.695302158
16.7,-19.340211495,30.576869153
16.71,-19.362454624,30.459043757
16.72,-19.385756979,30.340302311
16.73,-19.408823227,30.220833775
16.74,-19.423707181,30.106009087
16.75,-19.442919075,29.989341848
16.76,-19.436930479,29.885134355
16.77,-19.498367031,29.756316249
16.78,-19.495061768,29.651495076
16.79,-19.491266169,29.547001405
16.8,-19.485666397,29.443490386
16.81,-19.482365617,29.338719249
16.82,-19.476714141,29.235027897
16.83,-19.475918254,29.128435656
16.84,-19.476530553,29.020638373
16.85,-19.47117504,28.915046816
16.86,-19.493887475,28.792753878
16.87,-19.517306577,28.669337336
16.88,-19.542776275,28.544208343
16.89,-19.564216717,28.420863985
16.9,-19.587017198,28.296144483
16.91,-19.607657832,28.172392148
16.92,-19.617730653,28.0554653
16.93,-19.636879158,27.932189171
16.94,-19.65378006,27.810022826
16.95,-19.670758937,27.688156338
16.96,-19.65859238,27.583356487
16.97,-19.646780072,27.478550299
16.98,-19.634546145,27.374291295
16.99,-19.623232872,27.269436469
17,-19.610598722,27.165508577
17.01,-19.598398186,27.061011641
17.02,-19.597641758,26.948666717
17.03,-19.586160694,26.843332375
17.04,-19.572020399,26.739135381
17.05,-19.553411652,26.636948447
17.06,-19.576444803,26.505832214
17.07,-19.59675799,26.375332596
17.08,-19.612950324,26.2467187
17.09,-19.628952832,26.117830147
17.1,-19.64204745,25.990504581
17.11,-19.65411472,25.863457795
17.12,-19.666497445,25.735575021
17.13,-19.673570099,25.611299784
17.14,-19.683513536,25.485417738
17.15,-19.700552277,25.355482113
17.16,-19.675847443,25.254104776
17.17,-19.652958245,25.15199578
17.18,-19.629808133,25.05070239
17.19,-19.608655981,24.948406401
17.2,-19.59264054,24.841384087
17.21,-19.571032791,24.740089501
17.22,-19.548751066,24.639456289
17.23,-19.531803718,24.534822472
17.24,-19.514400514,24.430243974
17.25,-19.490404843,24.330151736
17.26,-19.502811678,24.198522778
17.27,-19.512025442,24.068773832
17.28,-19.523700211,23.936839554
17.29,-19.531163209,23.807452157
17.3,-19.532781342,23.68304088
17.31,-19.539519744,23.553152132
17.32,-19.543786264,23.424643031
17.33,-19.546918135,23.296780388
17.34,-19.546502906,23.171817411
17.35,-19.550081977,23.044562728
17.36,-19.5163918,22.949022455
17.37,-19.484426294,22.852883739
17.38,-19.45375199,22.755747863
17.39,-19.424397698,22.658261163
17.4,-19.394536643,22.561890385
17.41,-19.365828102,22.464688812
17.42,-19.337587529,22.367464959
17.43,-19.309689987,22.269901408
17.44,-19.281875362,22.172059635
17.45,-19.255478348,22.072733337
17.46,-19.223505812,21.977362943
17.47,-19.22225736,21.849371401
17.48,-19.21935702,21.722103463
17.49,-19.216175927,21.594502468
17.5,-19.210311209,21.468901295
17.51,-19.202170286,21.344746812
17.52,-19.195607116,21.217823629
17.53,-19.187764662,21.092082741
17.54,-19.178139365,20.968420194
17.55,-19.166708238,20.846586361
17.56,-19.159867444,20.721328316
17.57,-19.119647632,20.631298739
17.58,-19.080136433,20.541148764
17.59,-19.041411516,20.450403537
17.6,-19.005529922,20.357323343
17.61,-18.970269204,20.263649879
17.62,-18.933391543,20.172221047
17.63,-18.895785525,20.081621234
17.64,-18.862540723,19.986048586
17.65,-18.824280999,19.897457622
17.66,-18.78469073,19.807595011
17.67,-18.773173344,19.682297047
17.68,-18.757127541,19.561305733
17.69,-18.746681626,19.43048677
17.7,-18.731059705,19.306904829
17.71,-18.712708262,19.186002699
17.72,-18.690743913,19.069334195
17.73,-18.669673595,18.950792207
17.74,-18.646754913,18.834401322
17.75,-18.628507036,18.710828838
17.76,-18.611590945,18.588717745
17.77,-18.565588174,18.502830772
17.78,-18.525148751,18.410384173
17.79,-18.478308624,18.328501473
17.8,-18.438441634,18.234646183
17.81,-18.396154725,18.146000668
17.82,-18.357846123,18.052665408
17.83,-18.317135252,17.962335521
17.84,-18.277079407,17.870871813
17.85,-18.236569053,17.779778084
17.86,-18.192856059,17.691691351
17.87,-18.168644265,17.575935491
17.88,-18.140407461,17.464698759
17.89,-18.109431687,17.356252093
17.9,-18.076883151,17.25042596
17.91,-18.045800171,17.140593035
17.92,-18.015846639,17.02622571
17.93,-17.982718493,16.91795537
17.94,-17.948351301,16.811241375
17.95,-17.913973188,16.703965133
17.96,-17.881840689,16.593753075
17.97,-17.83114913,16.509270951
17.98,-17.780005974,16.425472855
17.99,-17.731970932,16.337063532
18,-17.682049208,16.251584517
18.01,-17.632814835,16.164435822
18.02,-17.60239113,16.181535272
18.03,-17.552170453,16.094416528
18.04,-17.501980598,16.006198301
18.05,-17.451961179,15.916832982
18.06,-17.399273122,15.830230345
18.07,-17.341540101,15.749631944
18.08,-17.302220307,15.640829088
18.09,-17.26108894,15.533802275
18.1,-17.220052702,15.426075902
18.11,-17.178689928,15.318350669
18.12,-17.114955736,15.111754193
18.13,-17.07397686,15.002971613
18.14,-17.030698325,14.89748699
18.15,-16.987747526,14.792027982
18.16,-16.946796326,14.683692367
18.17,-16.910675698,14.568473249
18.18,-16.854412063,14.482783048
18.19,-16.797631018,14.398142252
18.2,-16.742033943,14.311041693
18.21,-16.685346327,14.225514717
18.22,-16.628353744,14.13984394
18.23,-16.571495374,14.052876314
18.24,-16.514279285,13.965554553
18.25,-16.456354123,13.877654909
18.26,-16.395335074,13.793165888
18.27,-16.344282655,13.691518389
18.28,-16.296006453,13.584328238
18.29,-16.246091658,13.478913499
18.3,-16.199424751,13.365426354
18.31,-16.151247951,13.255166789
18.32,-16.101349527,13.147410358
18.33,-16.050211148,13.040849392
18.34,-15.999717478,12.93347862
18.35,-15.947955975,12.828148507
18.36,-15.897898622,12.720932488
18.37,-15.837105685,12.631220855
18.38,-15.773801314,12.545656786
18.39,-15.712046763,12.456942609
18.4,-15.644354687,12.37938103
18.41,-15.57889648,12.296023865
18.42,-15.514051518,12.210688704
18.43,-15.447938306,12.126987327
18.44,-15.383100242,12.039452421
18.45,-15.316469937,11.95383243
18.46,-15.245214219,11.873734201
18.47,-15.191278894,11.761072813
18.48,-15.101748613,11.703401916
18.49,-15.044560631,11.594358052
18.5,-14.988142761,11.48313447
18.51,-14.930996385,11.372254001
18.52,-14.871715149,11.264600633
18.53,-14.813083267,11.155651657
18.54,-14.751611566,11.051923856
18.55,-14.692578564,10.943946311
18.56,-14.63653153,10.831026277
18.57,-14.563399221,10.748866313
18.58,-14.525990732,10.610746205
18.59,-14.454771645,10.525329819
18.6,-14.381000649,10.444517237
18.61,-14.307232025,10.363580139
18.62,-14.234845546,10.27964386
18.63,-14.161863125,10.195687858
18.64,-14.090272481,10.108336527
18.65,-14.013299746,10.029346761
18.66,-13.953660759,9.912908576
18.67,-13.891396853,9.800307494
18.68,-13.827880262,9.688868205
18.69,-13.764096924,9.576656333
18.7,-13.700896586,9.46322783
18.71,-13.638411851,9.34704369
18.72,-13.573150909,9.236281379
18.73,-13.509763223,9.122156451
18.74,-13.443663104,9.013821153
18.75,-13.382107254,8.897466723
18.76,-13.303846875,8.817671463
18.77,-13.225307462,8.739234226
18.78,-13.148045899,8.658772845
18.79,-13.070833864,8.579329026
18.8,-12.994385928,8.498406372
18.81,-12.915984752,8.421643167
18.82,-12.839666344,8.340420544
18.83,-12.760550073,8.264573414
18.84,-12.682239945,8.186524012
18.85,-12.599189082,8.11679323
18.86,-12.534488729,7.992382285
18.87,-12.469754614,7.866705758
18.88,-12.40348595,7.739122211
18.89,-12.337061651,7.608098852
18.9,-12.269375922,7.48021526
18.91,-12.200656146,7.35539166
18.92,-12.131738413,7.22941658
18.93,-12.062374305,7.106307683
18.94,-11.993712667,6.981492752
18.95,-12.122499605,7.096955605
18.96,-12.036768849,7.028723559
18.97,-11.951848192,6.955910915
18.98,-11.866810086,6.888360163
18.99,-11.781945201,6.823583793
19,-11.698100535,6.75600454
19.01,-11.615540304,6.684439978
19.02,-11.53292342,6.614322731
19.03,-11.451889006,6.539637526
19.04,-11.36912576,6.47237914
19.05,-11.097469423,6.065582355
19.06,-11.020656033,5.898814879
19.07,-10.941553544,5.730588656
19.08,-10.86398364,5.574050817
19.09,-10.785551076,5.42147657
19.1,-10.708020845,5.283599361
19.11,-10.62816942,5.138289463
19.12,-10.545688153,4.99121071
19.13,-10.462860989,4.846090093
19.14,-10.381380753,4.700078622
19.15,-10.293878851,4.651133114
19.16,-10.206516019,4.602604976
19.17,-10.121168344,4.564884649
19.18,-10.033835776,4.51322846
19.19,-9.946888607,4.462491609
19.2,-9.85889295,4.40229246
19.21,-9.772684318,4.352252427
19.22,-9.688377138,4.30637498
19.23,-9.603954445,4.259885886
19.24,-9.519774074,4.208221565
19.25,-9.436596826,4.165383838
19.26,-9.321917109,4.015923134
19.27,-9.207725588,3.866671546
19.28,-9.096492253,3.728695272
19.29,-8.984113536,3.588292956
19.3,-8.87214871,3.450114938
19.31,-8.761806412,3.317230169
19.32,-8.650951208,3.186186497
19.33,-8.541134765,3.058690609
19.34,-8.431753201,2.935310634
19.35,-8.32787594,2.815143097
19.36,-8.252175997,2.798937518
19.37,-8.175296677,2.779669637
19.38,-8.097846712,2.757911023
19.39,-8.021187185,2.737766703
19.4,-7.945973595,2.718420551
19.41,-7.869029549,2.695231789
19.42,-7.797342409,2.678137067
19.43,-7.720485496,2.653256952
19.44,-7.64437545,2.629232622
19.45,-7.56255691,2.594676485
19.46,-7.484650341,2.564270846
19.47,-7.408295086,2.537089166
19.48,-7.318866049,2.482463469
19.49,-7.229936434,2.428854624
19.5,-7.14038197,2.373675521
19.51,-7.052785351,2.322465167
19.52,-6.962125998,2.267906716
19.53,-6.879864733,2.233446281
19.54,-6.797168079,2.197893628
19.55,-6.714325023,2.161874689
19.56,-6.633403766,2.131233446
19.57,-6.550484573,2.095270488
19.58,-6.480980524,2.086386229
19.59,-6.412503335,2.080329361
19.6,-6.34283597,2.071260761
19.61,-6.26267358,2.045713736
19.62,-6.190927034,2.032383937
19.63,-6.117562711,2.00955763
19.64,-6.043677982,1.984802437
19.65,-5.97196631,1.965260516
19.66,-5.901325662,1.949499425
19.67,-5.827080637,1.925472926
19.68,-5.750913971,1.898191733
19.69,-5.674145075,1.870596696
19.7,-5.596733482,1.841400057
19.71,-5.529108663,1.828592944
19.72,-5.452089017,1.803302595
19.73,-5.372601935,1.774854707
19.74,-5.293745629,1.749638661
19.75,-5.211195867,1.717189157
19.76,-5.126400607,1.680460746
19.77,-5.046125125,1.656255047
19.78,-4.96536265,1.633590738
19.79,-4.883189517,1.607444206
19.8,-4.908327956,1.636637719
19.81,-4.823564082,1.607836377
19.82,-4.738138429,1.579754063
19.83,-4.652199084,1.550872751
19.84,-4.585238545,1.510381927
19.85,-4.498066486,1.483354743
19.86,-4.409399501,1.454315594
19.87,-4.267277769,1.308958124
19.88,-4.17694192,1.278806674
19.89,-4.08659554,1.250862654
19.9,-3.88778517,1.168867155
19.91,-3.797891028,1.146568687
19.92,-3.706651674,1.121074883
19.93,-3.615794823,1.099376657
19.94,-3.503326644,1.086090035
19.95,-3.411502715,1.064805013
19.96,-3.31611985,1.037918036
19.97,-3.275377225,1.131836037
19.98,-3.182357841,1.113014372
19.99,-3.088510363,1.094370699
20,-2.993064262,1.071789046
20.01,-2.903979125,1.093532258
20.02,-2.807477264,1.072696473
20.03,-2.709064143,1.048077572
20.04,-2.607322427,1.015659029
20.05,-2.516106682,1.040969064
20.06,-2.421096786,1.032467544
20.07,-2.3209661,1.013323024
20.08,-2.219524307,0.993273616
20.09,-2.125292793,1.009988557
20.1,-2.02455984,0.997853917
20.11,-1.914783029,0.936383446
20.12,-1.812095029,0.922260587
20.13,-1.708848597,0.908484659
20.14,-1.608760185,0.907736027
20.15,-1.496449509,0.847811629
20.16,-1.390125001,0.830692862
20.17,-1.285488376,0.820985134
20.18,-1.180141465,0.809137844
20.19,-1.067633744,0.767153429
20.2,-0.960919296,0.756172439
20.21,-0.854357902,0.747733261
20.22,-0.746567201,0.734882463
20.23,-0.639194621,0.727147413
20.24,-0.530485475,0.714085716
20.25,-0.39854823,0.646491318
20.26,-0.274369936,0.59361532
20.27,-0.170107875,0.625790834
20.28,-0.05979915,0.614808403
20.29,0.052057414,0.597542739
20.3,0.162686355,0.587195902
20.31,0.274460535,0.573241087
20.32,0.385713952,0.563338673
20.33,0.49753233,0.552660901
20.34,0.60953751,0.543481755
20.35,0.698305818,0.592793954
20.36,0.797987014,0.619997037
20.37,0.91685038,0.566685861
20.38,1.030016989,0.559436736
20.39,1.142533754,0.558041308
20.4,1.252944415,0.590196053
20.41,1.363161216,0.639940172
20.42,1.479068868,0.629270818
20.43,1.59594937,0.615273863
20.44,1.712996706,0.60271613
20.45,1.831387719,0.586174979
20.46,1.950706654,0.566430529
20.47,2.069141572,0.554428412
20.48,2.188307183,0.54027492
20.49,2.308842085,0.52034037
20.5,2.432772893,0.464907712
20.51,2.552721743,0.415488573
20.52,2.671404202,0.410227103
20.53,2.789764134,0.408520831
20.54,2.909266169,0.403383348
20.55,3.028659629,0.40049678
20.56,3.145813719,0.407398564
20.57,3.265827015,0.404248048
20.58,3.385098075,0.40761105
20.59,3.50543751,0.406516355
20.6,3.626136263,0.405304073
20.61,3.751630604,0.383296132
20.62,3.873784617,0.380350549
20.63,3.996672123,0.375447812
20.64,4.116848156,0.387351207
20.65,4.240290178,0.382659386
20.66,4.387934844,0.320798424
20.67,4.512201972,0.316984334
20.68,4.637977278,0.306510994
20.69,4.763353028,0.30074258
20.7,4.889120252,0.295182746
20.71,5.014673094,0.293457063
20.72,5.140940059,0.289093926
20.73,5.267914642,0.282516138
20.74,5.397093146,0.265501627
20.75,5.523673852,0.265770558
20.76,5.625741208,0.331765141
20.77,5.774213535,0.263612351
20.78,5.904446534,0.249710919
20.79,6.034968248,0.236557108
20.8,6.161369958,0.251582144
20.81,6.292438617,0.239846519
20.82,6.4240544,0.226950614
20.83,6.555792788,0.215698022
20.84,6.685460703,0.216404929
20.85,6.818701425,0.201917809
20.86,6.95307589,0.180690311
20.87,7.065746899,0.234340299
20.88,7.196684769,0.237813442
20.89,7.32589746,0.249018951
20.9,7.462450466,0.222647474
20.91,7.594957407,0.223068916
20.92,7.727430558,0.225551097
20.93,7.859646215,0.23246271
20.94,7.995672088,0.221451267
20.95,8.150678526,0.163375932
20.96,8.285152383,0.162135562
20.97,8.419514823,0.164216366
20.98,8.554678761,0.16358461
20.99,8.692872915,0.152039193
21,8.828173937,0.15419403
21.01,8.964246805,0.154184042
21.02,9.098296421,0.167123053
21.03,9.235480298,0.164003025
21.04,9.371815548,0.167978958
21.05,9.48757094,0.229572991
21.06,9.624806421,0.233130311
21.07,9.762449507,0.235963502
21.08,9.900558392,0.239184336
21.09,10.037400595,0.251636639
21.1,10.174713088,0.26471648
21.11,10.316958762,0.254044296
21.12,10.461608752,0.232397767
21.13,10.601677551,0.235264214
21.14,10.745174389,0.224646762
21.15,10.888479386,0.216813601
21.16,11.032233303,0.209441203
21.17,11.176967572,0.198920322
21.18,11.32109546,0.192762549
21.19,11.466822323,0.179717594
21.2,11.613196361,0.164734897
21.21,11.75557377,0.172833018
21.22,11.898655804,0.17927507
21.23,12.044341823,0.17596585
21.24,12.188054732,0.183507528
21.25,12.330224344,0.201270145
21.26,12.498885942,0.145830698
21.27,12.643613824,0.155092316
21.28,12.789616718,0.16021331
21.29,12.935882655,0.166114123
21.3,13.082817161,0.170141108
21.31,13.230033173,0.17503374
21.32,13.377386742,0.181518547
21.33,13.525597985,0.18603123
21.34,13.674011808,0.1907263
21.35,13.824134192,0.188818568
21.36,13.948923901,0.257715593
21.37,14.095704404,0.274102274
21.38,14.245167931,0.282005064
21.39,14.39445746,0.292941092
21.4,14.543580212,0.306641064
