index,smoothed_x,smoothed_z
996,-4.204524721,52.92483323
997,-4.300788254,52.851048134
998,-4.39412574,52.775436685
999,-4.492086931,52.702952293
1000,-4.583862916,52.626175935
1001,-4.881893585,52.570609639
1002,-5.011398428,52.514699244
1003,-5.136607486,52.456055279
1004,-5.261171202,52.396701636
1005,-5.38758605,52.338314445
1006,-5.514501556,52.279595674
1007,-5.641459338,52.220409707
1008,-5.768481855,52.161262483
1009,-5.892298059,52.10044748
1010,-6.019214728,52.041711922
1011,-5.930352378,51.957256693
1012,-6.015591061,51.875533353
1013,-6.104916655,51.796426169
1014,-6.195017083,51.718589267
1015,-6.284182492,51.640702137
1016,-6.373932306,51.563469595
1017,-6.462335281,51.486001126
1018,-6.546209266,51.406307071
1019,-6.659854554,51.340771372
1020,-6.769872921,51.273481544
1021,-6.883002422,51.20770992
1022,-6.992710787,51.140407485
1023,-7.104318713,51.073812732
1024,-7.21317642,51.005684384
1025,-7.321879286,50.937266075
1026,-7.429499392,50.868254155
1027,-7.531495944,50.796603764
1028,-7.640055668,50.728612042
1029,-7.720365076,50.647197762
1030,-7.8011093,50.566032541
1031,-7.878123756,50.483578318
1032,-7.958427965,50.402636971
1033,-8.036457732,50.320658366
1034,-8.114589747,50.238272571
1035,-8.19212752,50.155383165
1036,-8.266969776,50.070823759
1037,-8.396900808,50.005333547
1038,-8.524225039,49.937976614
1039,-8.648233946,49.869033467
1040,-8.775651185,49.800529401
1041,-8.90267548,49.731620899
1042,-9.02491183,49.660796158
1043,-9.14634978,49.589109658
1044,-9.267680096,49.517859978
1045,-9.388461897,49.446312634
1046,-9.511575205,49.376101383
1047,-9.58091701,49.287535386
1048,-9.65221441,49.200109362
1049,-9.724792559,49.113668768
1050,-9.795555538,49.027368465
1051,-9.869944114,48.94238384
1052,-9.946093188,48.858557734
1053,-10.029721909,48.775828684
1054,-10.106094503,48.69270941
1055,-10.173945694,48.607204548
1056,-10.263028049,48.527673631
1057,-10.355297255,48.449318754
1058,-10.439917747,48.369141444
1059,-10.535955321,48.291133173
1060,-10.623203196,48.211206678
1061,-10.707332616,48.130516543
1062,-10.792686699,48.049860454
1063,-10.868557781,47.968013907
1064,-10.948433861,47.885825181
1065,-11.036361798,47.806200721
1066,-11.102407809,47.720359789
1067,-11.165082474,47.633322084
1068,-11.234658901,47.547720208
1069,-11.291171857,47.458970875
1070,-11.355896899,47.37156112
1071,-11.416618052,47.282872192
1072,-11.477331333,47.193755497
1073,-11.536815282,47.103701382
1074,-11.592142051,47.011562151
1075,-11.71533135,46.930272746
1076,-11.831648966,46.847039449
1077,-11.957435345,46.763470486
1078,-12.070795187,46.678866056
1079,-12.186211642,46.594444403
1080,-12.29498601,46.508889519
1081,-12.407498613,46.424031967
1082,-12.517897326,46.338773654
1083,-12.628488216,46.253942111
1084,-12.748383313,46.172062221
1085,-12.799344361,46.078659721
1086,-12.850582596,45.986053648
1087,-12.894677366,45.894412422
1088,-12.950316933,45.803419399
1089,-13.005939038,45.712791229
1090,-13.064004846,45.623023959
1091,-13.122600531,45.533811752
1092,-13.177462488,45.444337486
1093,-13.233250946,45.35499733
1094,-13.27793549,45.264046497
1095,-13.355753987,45.176142146
1096,-13.437817291,45.088432538
1097,-13.52089951,45.000746784
1098,-13.601001129,44.912500447
1099,-13.680391226,44.823865411
1100,-13.759353169,44.734759694
1101,-13.833694103,44.644841399
1102,-13.911975306,44.555194089
1103,-13.989441392,44.465419062
1104,-14.073300002,44.376655492
1105,-14.124645956,44.285137492
1106,-14.173461858,44.193652038
1107,-14.217916314,44.101424829
1108,-14.193152447,44.047035175
1109,-14.237373863,43.954922826
1110,-14.28536928,43.862526679
1111,-14.333901894,43.770089483
1112,-14.382186522,43.677260989
1113,-14.426518308,43.583849397
1114,-14.508821018,43.490035527
1115,-14.584046712,43.395029286
1116,-14.664830267,43.299595356
1117,-14.744445962,43.204076727
1118,-14.89430502,43.070241381
1119,-14.96843885,42.973762709
1120,-15.039002664,42.877250668
1121,-15.112180635,42.780846558
1122,-15.184759222,42.684779132
1123,-15.259119182,42.589046522
1124,-15.298627207,42.493284969
1125,-15.34104005,42.398251426
1126,-15.380337068,42.303431525
1127,-15.421475587,42.208489702
1128,-15.460024607,42.113850232
1129,-15.503882112,42.019237468
1130,-15.546426377,41.924036521
1131,-15.588639173,41.828592406
1132,-15.628931818,41.732758006
1133,-15.663078116,41.636023812
1134,-15.753334392,41.533411475
1135,-15.843655816,41.430054967
1136,-15.940508403,41.323755181
1137,-16.025551771,41.219972187
1138,-16.109495884,41.115917019
1139,-16.193608659,41.011227786
1140,-16.278358511,40.906845785
1141,-16.362054093,40.802473051
1142,-16.445527352,40.698137482
1143,-16.535516106,40.594035499
1144,-16.56574899,40.495608581
1145,-16.595904698,40.397959771
1146,-16.618460334,40.302861275
1147,-16.652371789,40.205103301
1148,-16.688459686,40.107276468
1149,-16.721438078,40.01056069
1150,-16.755725015,39.913708096
1151,-16.791136164,39.816715013
1152,-16.828440733,39.71932119
1153,-16.857207039,39.623078067
1154,-16.916414123,39.52152391
1155,-16.974046802,39.419624078
1156,-17.031212,39.31736013
1157,-17.088551535,39.214773799
1158,-17.141709962,39.112654122
1159,-17.201220227,39.00825135
1160,-17.253023074,38.905602681
1161,-17.302473145,38.803265984
1162,-17.350510144,38.701044961
1163,-17.403828241,38.598214829
1164,-17.42526243,38.500744985
1165,-17.451173758,38.402420582
1166,-17.47307234,38.305033127
1167,-17.494559024,38.207662567
1168,-17.521245944,38.108492989
1169,-17.540122138,38.011768988
1170,-17.562581995,37.913350907
1171,-17.585806306,37.814263571
1172,-17.609873417,37.714506239
1173,-17.634324013,37.614105325
1174,-17.650390829,37.514717856
1175,-17.702909732,37.405880933
1176,-17.75224404,37.297650092
1177,-17.80646998,37.187331552
1178,-17.850406594,37.080036659
1179,-17.897438823,36.971122887
1180,-17.947181735,36.861825787
1181,-17.993422353,36.753391291
1182,-18.03815589,36.645539558
1183,-18.084855736,36.537539104
1184,-18.14053661,36.428213631
1185,-18.156291304,36.328728121
1186,-18.177900659,36.227500335
1187,-18.191712391,36.128640167
1188,-18.214514113,36.027233522
1189,-18.233810968,35.926788881
1190,-18.253575053,35.825640229
1191,-18.275827873,35.722760905
1192,-18.295208332,35.620487527
1193,-18.309064556,35.519144682
1194,-18.362965093,35.404293188
1195,-18.415772795,35.289079353
1196,-18.467425953,35.173557792
1197,-18.521353664,35.056790538
1198,-18.570313568,34.941138062
1199,-18.621143756,34.824389417
1200,-18.66830854,34.708621975
1201,-18.714725723,34.593716029
1202,-18.764135033,34.477421059
1203,-18.816479735,34.360490545
1204,-18.829774385,34.256154538
1205,-18.841109723,34.152956333
1206,-18.852700801,34.050187429
1207,-18.861842517,33.948459052
1208,-18.874423802,33.845534663
1209,-18.886301804,33.742889238
1210,-18.89697319,33.640517765
1211,-18.907156991,33.538390907
1212,-18.916123408,33.436192649
1213,-18.92298885,33.334247225
1214,-18.95935127,33.219613591
1215,-18.995147338,33.104450161
1216,-19.029158185,32.988984768
1217,-19.065247439,32.872125045
1218,-19.098979809,32.755781245
1219,-19.141941643,32.634010429
1220,-19.173969243,32.517887676
1221,-19.206021213,32.401313672
1222,-19.237679391,32.284937234
1223,-19.271467992,32.168079811
1224,-19.27163691,32.064934288
1225,-19.274359736,31.961019735
1226,-19.278799832,31.856808153
1227,-19.2794708,31.754390273
1228,-19.28039622,31.65174242
1229,-19.271884167,31.554133467
1230,-19.275754002,31.450202687
1231,-19.274483038,31.349264087
1232,-19.280090808,31.243875513
1233,-19.283429695,31.138821229
1234,-19.312538695,31.020844571
1235,-19.272125102,30.928101148
1236,-19.292821803,30.812471509
1237,-19.315776315,30.695302158
1238,-19.340211495,30.576869153
1239,-19.362454624,30.459043757
1240,-19.385756979,30.340302311
1241,-19.408823227,30.220833775
1242,-19.423707181,30.106009087
1243,-19.442919075,29.989341848
1244,-19.436930479,29.885134355
1245,-19.498367031,29.756316249
1246,-19.495061768,29.651495076
1247,-19.491266169,29.547001405
1248,-19.485666397,29.443490386
1249,-19.482365617,29.338719249
1250,-19.476714141,29.235027897
1251,-19.475918254,29.128435656
1252,-19.476530553,29.020638373
1253,-19.47117504,28.915046816
1254,-19.493887475,28.792753878
1255,-19.517306577,28.669337336
1256,-19.542776275,28.544208343
1257,-19.564216717,28.420863985
1258,-19.587017198,28.296144483
1259,-19.607657832,28.172392148
1260,-19.617730653,28.0554653
1261,-19.636879158,27.932189171
1262,-19.65378006,27.810022826
1263,-19.670758937,27.688156338
1264,-19.65859238,27.583356487
1265,-19.646780072,27.478550299
1266,-19.634546145,27.374291295
1267,-19.623232872,27.269436469
1268,-19.610598722,27.165508577
1269,-19.598398186,27.061011641
1270,-19.597641758,26.948666717
1271,-19.586160694,26.843332375
1272,-19.572020399,26.739135381
1273,-19.553411652,26.636948447
1274,-19.576444803,26.505832214
1275,-19.59675799,26.375332596
1276,-19.612950324,26.2467187
1277,-19.628952832,26.117830147
1278,-19.64204745,25.990504581
1279,-19.65411472,25.863457795
1280,-19.666497445,25.735575021
1281,-19.673570099,25.611299784
1282,-19.683513536,25.485417738
1283,-19.700552277,25.355482113
1284,-19.675847443,25.254104776
1285,-19.652958245,25.15199578
1286,-19.629808133,25.05070239
1287,-19.608655981,24.948406401
1288,-19.59264054,24.841384087
1289,-19.571032791,24.740089501
1290,-19.548751066,24.639456289
1291,-19.531803718,24.534822472
1292,-19.514400514,24.430243974
1293,-19.490404843,24.330151736
1294,-19.502811678,24.198522778
1295,-19.512025442,24.068773832
1296,-19.523700211,23.936839554
1297,-19.531163209,23.807452157
1298,-19.532781342,23.68304088
1299,-19.539519744,23.553152132
1300,-19.543786264,23.424643031
1301,-19.546918135,23.296780388
1302,-19.546502906,23.171817411
1303,-19.550081977,23.044562728
1304,-19.5163918,22.949022455
1305,-19.484426294,22.852883739
1306,-19.45375199,22.755747863
1307,-19.424397698,22.658261163
1308,-19.394536643,22.561890385
1309,-19.365828102,22.464688812
1310,-19.337587529,22.367464959
1311,-19.309689987,22.269901408
1312,-19.281875362,22.172059635
1313,-19.255478348,22.072733337
1314,-19.223505812,21.977362943
1315,-19.22225736,21.849371401
1316,-19.21935702,21.722103463
1317,-19.216175927,21.594502468
1318,-19.210311209,21.468901295
1319,-19.202170286,21.344746812
1320,-19.195607116,21.217823629
1321,-19.187764662,21.092082741
1322,-19.178139365,20.968420194
1323,-19.166708238,20.846586361
1324,-19.159867444,20.721328316
1325,-19.119647632,20.631298739
1326,-19.080136433,20.541148764
1327,-19.041411516,20.450403537
1328,-19.005529922,20.357323343
1329,-18.970269204,20.263649879
1330,-18.933391543,20.172221047
1331,-18.895785525,20.081621234
1332,-18.862540723,19.986048586
1333,-18.824280999,19.897457622
1334,-18.78469073,19.807595011
1335,-18.773173344,19.682297047
1336,-18.757127541,19.561305733
1337,-18.746681626,19.43048677
1338,-18.731059705,19.306904829
1339,-18.712708262,19.186002699
1340,-18.690743913,19.069334195
1341,-18.669673595,18.950792207
1342,-18.646754913,18.834401322
1343,-18.628507036,18.710828838
1344,-18.611590945,18.588717745
1345,-18.565588174,18.502830772
1346,-18.525148751,18.410384173
1347,-18.478308624,18.328501473
1348,-18.438441634,18.234646183
1349,-18.396154725,18.146000668
1350,-18.357846123,18.052665408
1351,-18.317135252,17.962335521
1352,-18.277079407,17.870871813
1353,-18.236569053,17.779778084
1354,-18.192856059,17.691691351
1355,-18.168644265,17.575935491
1356,-18.140407461,17.464698759
1357,-18.109431687,17.356252093
1358,-18.076883151,17.25042596
1359,-18.045800171,17.140593035
1360,-18.015846639,17.02622571
1361,-17.982718493,16.91795537
1362,-17.948351301,16.811241375
1363,-17.913973188,16.703965133
1364,-17.881840689,16.593753075
1365,-17.83114913,16.509270951
1366,-17.780005974,16.425472855
1367,-17.731970932,16.337063532
1368,-17.682049208,16.251584517
1369,-17.632814835,16.164435822
1370,-17.60239113,16.181535272
1371,-17.552170453,16.094416528
1372,-17.501980598,16.006198301
1373,-17.451961179,15.916832982
1374,-17.399273122,15.830230345
1375,-17.341540101,15.749631944
1376,-17.302220307,15.640829088
1377,-17.26108894,15.533802275
1378,-17.220052702,15.426075902
1379,-17.178689928,15.318350669
1380,-17.114955736,15.111754193
1381,-17.07397686,15.002971613
1382,-17.030698325,14.89748699
1383,-16.987747526,14.792027982
1384,-16.946796326,14.683692367
1385,-16.910675698,14.568473249
1386,-16.854412063,14.482783048
1387,-16.797631018,14.398142252
1388,-16.742033943,14.311041693
1389,-16.685346327,14.225514717
1390,-16.628353744,14.13984394
1391,-16.571495374,14.052876314
1392,-16.514279285,13.965554553
1393,-16.456354123,13.877654909
1394,-16.395335074,13.793165888
1395,-16.344282655,13.691518389
1396,-16.296006453,13.584328238
1397,-16.246091658,13.478913499
1398,-16.199424751,13.365426354
1399,-16.151247951,13.255166789
1400,-16.101349527,13.147410358
1401,-16.050211148,13.040849392
1402,-15.999717478,12.93347862
1403,-15.947955975,12.828148507
1404,-15.897898622,12.720932488
1405,-15.837105685,12.631220855
1406,-15.773801314,12.545656786
1407,-15.712046763,12.456942609
1408,-15.644354687,12.37938103
1409,-15.57889648,12.296023865
1410,-15.514051518,12.210688704
1411,-15.447938306,12.126987327
1412,-15.383100242,12.039452421
1413,-15.316469937,11.95383243
1414,-15.245214219,11.873734201
1415,-15.191278894,11.761072813
1416,-15.101748613,11.703401916
1417,-15.044560631,11.594358052
1418,-14.988142761,11.48313447
1419,-14.930996385,11.372254001
1420,-14.871715149,11.264600633
1421,-14.813083267,11.155651657
1422,-14.751611566,11.051923856
1423,-14.692578564,10.943946311
1424,-14.63653153,10.831026277
1425,-14.563399221,10.748866313
1426,-14.525990732,10.610746205
1427,-14.454771645,10.525329819
1428,-14.381000649,10.444517237
1429,-14.307232025,10.363580139
1430,-14.234845546,10.27964386
1431,-14.161863125,10.195687858
1432,-14.090272481,10.108336527
1433,-14.013299746,10.029346761
1434,-13.953660759,9.912908576
1435,-13.891396853,9.800307494
1436,-13.827880262,9.688868205
1437,-13.764096924,9.576656333
1438,-13.700896586,9.46322783
1439,-13.638411851,9.34704369
1440,-13.573150909,9.236281379
1441,-13.509763223,9.122156451
1442,-13.443663104,9.013821153
1443,-13.382107254,8.897466723
1444,-13.303846875,8.817671463
1445,-13.225307462,8.739234226
1446,-13.148045899,8.658772845
1447,-13.070833864,8.579329026
1448,-12.994385928,8.498406372
1449,-12.915984752,8.421643167
1450,-12.839666344,8.340420544
1451,-12.760550073,8.264573414
1452,-12.682239945,8.186524012
1453,-12.599189082,8.11679323
1454,-12.534488729,7.992382285
1455,-12.469754614,7.866705758
1456,-12.40348595,7.739122211
1457,-12.337061651,7.608098852
1458,-12.269375922,7.48021526
1459,-12.200656146,7.35539166
1460,-12.131738413,7.22941658
1461,-12.062374305,7.106307683
1462,-11.993712667,6.981492752
1463,-12.122499605,7.096955605
1464,-12.036768849,7.028723559
1465,-11.951848192,6.955910915
1466,-11.866810086,6.888360163
1467,-11.781945201,6.823583793
1468,-11.698100535,6.75600454
1469,-11.615540304,6.684439978
1470,-11.53292342,6.614322731
1471,-11.451889006,6.539637526
1472,-11.36912576,6.47237914
1473,-11.097469423,6.065582355
1474,-11.020656033,5.898814879
1475,-10.941553544,5.730588656
1476,-10.86398364,5.574050817
1477,-10.785551076,5.42147657
1478,-10.708020845,5.283599361
1479,-10.62816942,5.138289463
1480,-10.545688153,4.99121071
1481,-10.462860989,4.846090093
1482,-10.381380753,4.700078622
1483,-10.293878851,4.651133114
1484,-10.206516019,4.602604976
1485,-10.121168344,4.564884649
1486,-10.033835776,4.51322846
1487,-9.946888607,4.462491609
1488,-9.85889295,4.40229246
1489,-9.772684318,4.352252427
1490,-9.688377138,4.30637498
1491,-9.603954445,4.259885886
1492,-9.519774074,4.208221565
1493,-9.436596826,4.165383838
1494,-9.321917109,4.015923134
1495,-9.207725588,3.866671546
1496,-9.096492253,3.728695272
1497,-8.984113536,3.588292956
1498,-8.87214871,3.450114938
1499,-8.761806412,3.317230169
1500,-8.650951208,3.186186497
1501,-8.541134765,3.058690609
1502,-8.431753201,2.935310634
1503,-8.32787594,2.815143097
1504,-8.252175997,2.798937518
1505,-8.175296677,2.779669637
1506,-8.097846712,2.757911023
1507,-8.021187185,2.737766703
1508,-7.945973595,2.718420551
1509,-7.869029549,2.695231789
1510,-7.797342409,2.678137067
1511,-7.720485496,2.653256952
1512,-7.64437545,2.629232622
1513,-7.56255691,2.594676485
1514,-7.484650341,2.564270846
1515,-7.408295086,2.537089166
1516,-7.318866049,2.482463469
1517,-7.229936434,2.428854624
1518,-7.14038197,2.373675521
1519,-7.052785351,2.322465167
1520,-6.962125998,2.267906716
1521,-6.879864733,2.233446281
1522,-6.797168079,2.197893628
1523,-6.714325023,2.161874689
1524,-6.633403766,2.131233446
1525,-6.550484573,2.095270488
1526,-6.480980524,2.086386229
1527,-6.412503335,2.080329361
1528,-6.34283597,2.071260761
1529,-6.26267358,2.045713736
1530,-6.190927034,2.032383937
1531,-6.117562711,2.00955763
1532,-6.043677982,1.984802437
1533,-5.97196631,1.965260516
1534,-5.901325662,1.949499425
1535,-5.827080637,1.925472926
1536,-5.750913971,1.898191733
1537,-5.674145075,1.870596696
1538,-5.596733482,1.841400057
1539,-5.529108663,1.828592944
1540,-5.452089017,1.803302595
1541,-5.372601935,1.774854707
1542,-5.293745629,1.749638661
1543,-5.211195867,1.717189157
1544,-5.126400607,1.680460746
1545,-5.046125125,1.656255047
1546,-4.96536265,1.633590738
1547,-4.883189517,1.607444206
1548,-4.908327956,1.636637719
1549,-4.823564082,1.607836377
1550,-4.738138429,1.579754063
1551,-4.652199084,1.550872751
1552,-4.585238545,1.510381927
1553,-4.498066486,1.483354743
1554,-4.409399501,1.454315594
1555,-4.267277769,1.308958124
1556,-4.17694192,1.278806674
1557,-4.08659554,1.250862654
1558,-3.88778517,1.168867155
1559,-3.797891028,1.146568687
1560,-3.706651674,1.121074883
1561,-3.615794823,1.099376657
1562,-3.503326644,1.086090035
1563,-3.411502715,1.064805013
1564,-3.31611985,1.037918036
1565,-3.275377225,1.131836037
1566,-3.182357841,1.113014372
1567,-3.088510363,1.094370699
1568,-2.993064262,1.071789046
1569,-2.903979125,1.093532258
1570,-2.807477264,1.072696473
1571,-2.709064143,1.048077572
1572,-2.607322427,1.015659029
1573,-2.516106682,1.040969064
1574,-2.421096786,1.032467544
1575,-2.3209661,1.013323024
1576,-2.219524307,0.993273616
1577,-2.125292793,1.009988557
1578,-2.02455984,0.997853917
1579,-1.914783029,0.936383446
1580,-1.812095029,0.922260587
1581,-1.708848597,0.908484659
1582,-1.608760185,0.907736027
1583,-1.496449509,0.847811629
1584,-1.390125001,0.830692862
1585,-1.285488376,0.820985134
1586,-1.180141465,0.809137844
1587,-1.067633744,0.767153429
1588,-0.960919296,0.756172439
1589,-0.854357902,0.747733261
1590,-0.746567201,0.734882463
1591,-0.639194621,0.727147413
1592,-0.530485475,0.714085716
1593,-0.39854823,0.646491318
1594,-0.274369936,0.59361532
1595,-0.170107875,0.625790834
1596,-0.05979915,0.614808403
1597,0.052057414,0.597542739
1598,0.162686355,0.587195902
1599,0.274460535,0.573241087
1600,0.385713952,0.563338673
1601,0.49753233,0.552660901
1602,0.60953751,0.543481755
1603,0.698305818,0.592793954
1604,0.797987014,0.619997037
1605,0.91685038,0.566685861
1606,1.030016989,0.559436736
1607,1.142533754,0.558041308
1608,1.252944415,0.590196053
1609,1.363161216,0.639940172
1610,1.479068868,0.629270818
1611,1.59594937,0.615273863
1612,1.712996706,0.60271613
1613,1.831387719,0.586174979
1614,1.950706654,0.566430529
1615,2.069141572,0.554428412
1616,2.188307183,0.54027492
1617,2.308842085,0.52034037
1618,2.432772893,0.464907712
1619,2.552721743,0.415488573
1620,2.671404202,0.410227103
1621,2.789764134,0.408520831
1622,2.909266169,0.403383348
1623,3.028659629,0.40049678
1624,3.145813719,0.407398564
1625,3.265827015,0.404248048
1626,3.385098075,0.40761105
1627,3.50543751,0.406516355
1628,3.626136263,0.405304073
1629,3.751630604,0.383296132
1630,3.873784617,0.380350549
1631,3.996672123,0.375447812
1632,4.116848156,0.387351207
1633,4.240290178,0.382659386
1634,4.387934844,0.320798424
1635,4.512201972,0.316984334
1636,4.637977278,0.306510994
1637,4.763353028,0.30074258
1638,4.889120252,0.295182746
1639,5.014673094,0.293457063
1640,5.140940059,0.289093926
1641,5.267914642,0.282516138
1642,5.397093146,0.265501627
1643,5.523673852,0.265770558
1644,5.625741208,0.331765141
1645,5.774213535,0.263612351
1646,5.904446534,0.249710919
1647,6.034968248,0.236557108
1648,6.161369958,0.251582144
1649,6.292438617,0.239846519
1650,6.4240544,0.226950614
1651,6.555792788,0.215698022
1652,6.685460703,0.216404929
1653,6.818701425,0.201917809
1654,6.95307589,0.180690311
1655,7.065746899,0.234340299
1656,7.196684769,0.237813442
1657,7.32589746,0.249018951
1658,7.462450466,0.222647474
1659,7.594957407,0.223068916
1660,7.727430558,0.225551097
1661,7.859646215,0.23246271
1662,7.995672088,0.221451267
1663,8.150678526,0.163375932
1664,8.285152383,0.162135562
1665,8.419514823,0.164216366
1666,8.554678761,0.16358461
1667,8.692872915,0.152039193
1668,8.828173937,0.15419403
1669,8.964246805,0.154184042
1670,9.098296421,0.167123053
1671,9.235480298,0.164003025
1672,9.371815548,0.167978958
1673,9.48757094,0.229572991
1674,9.624806421,0.233130311
1675,9.762449507,0.235963502
1676,9.900558392,0.239184336
1677,10.037400595,0.251636639
1678,10.174713088,0.26471648
1679,10.316958762,0.254044296
1680,10.461608752,0.232397767
1681,10.601677551,0.235264214
1682,10.745174389,0.224646762
1683,10.888479386,0.216813601
1684,11.032233303,0.209441203
1685,11.176967572,0.198920322
1686,11.32109546,0.192762549
1687,11.466822323,0.179717594
1688,11.613196361,0.164734897
1689,11.75557377,0.172833018
1690,11.898655804,0.17927507
1691,12.044341823,0.17596585
1692,12.188054732,0.183507528
1693,12.330224344,0.201270145
1694,12.498885942,0.145830698
1695,12.643613824,0.155092316
1696,12.789616718,0.16021331
1697,12.935882655,0.166114123
1698,13.082817161,0.170141108
1699,13.230033173,0.17503374
1700,13.377386742,0.181518547
1701,13.525597985,0.18603123
1702,13.674011808,0.1907263
1703,13.824134192,0.188818568
1704,13.948923901,0.257715593
1705,14.095704404,0.274102274
1706,14.245167931,0.282005064
1707,14.39445746,0.292941092
1708,14.543580212,0.306641064
1709,14.691772997,0.328562315
1710,14.84469563,0.329476154
1711,15.024530483,0.271426411
1712,15.18057139,0.26545231
1713,15.338428192,0.254329052
1714,15.491482431,0.262225352
1715,15.65113494,0.246912666
1716,15.809125611,0.239611627
1717,15.967871601,0.230743026
1718,16.126445246,0.223564132
1719,16.286896641,0.207930791
1720,16.443592935,0.21209364
1721,16.573425317,0.27822578
1722,16.727236925,0.294846059
1723,16.879083288,0.319986976
1724,17.039977331,0.314446461
1725,17.196443735,0.3263802
1726,17.352194387,0.342363839
1727,17.505105764,0.370127558
1728,17.659498961,0.393801422
1729,17.817279959,0.407486817
1730,17.974923685,0.423533604
1731,18.13377018,0.436922539
1732,18.293422742,0.44900364
1733,18.454359271,0.457807203
1734,18.612015481,0.480466897
1735,18.770604216,0.500965067
1736,18.929906521,0.520784103
1737,19.088085581,0.547196182
1738,19.260903827,0.528706299
1739,19.43048712,0.52314065
1740,19.600047617,0.518271837
1741,19.769284226,0.515807386
1742,19.938782609,0.513649759
1743,20.109053936,0.509758475
1744,20.279153869,0.506524668
1745,20.452312688,0.496876722
1746,20.621938834,0.494673866
1747,20.798510691,0.470198311
1748,20.957938562,0.49646864
1749,21.117841401,0.52051738
1750,21.277079731,0.544606594
1751,21.433231293,0.576447637
1752,21.612500136,0.559097781
1753,21.77295981,0.577273419
1754,21.932275271,0.597554155
1755,22.087734189,0.625519797
1756,22.246767073,0.64514735
1757,22.402275657,0.671903092
1758,22.560127362,0.694449318
1759,22.713283585,0.728482142
1760,22.870890165,0.751971571
1761,23.030799477,0.769246641
1762,23.167801243,0.834579459
1763,23.321797177,0.868569495
1764,23.476397806,0.901809753
1765,23.63029169,0.93810222
1766,23.801737684,0.936304193
1767,23.977236676,0.929210011
1768,24.147214135,0.93284091
1769,24.32112926,0.928269258
1770,24.491575551,0.933200713
1771,24.66172568,0.938544897
1772,24.830760518,0.947287227
1773,25.006202774,0.945239929
1774,25.17554121,0.95289837
1775,25.349965109,0.950766023
1776,25.502606471,0.993158459
1777,25.655544952,1.034913285
1778,25.807386118,1.076712239
1779,25.956374287,1.123476984
1780,26.1145505,1.151231347
1781,26.271485378,1.18093266
1782,26.427993287,1.210287034
1783,26.580118251,1.245793614
1784,26.736311651,1.274736512
1785,26.88936881,1.30741772
1786,27.025099693,1.381403186
1787,27.175290256,1.418512467
1788,27.331429205,1.445963043
1789,27.489015469,1.46964285
1790,27.63655205,1.512817484
1791,27.785448556,1.552596648
1792,27.933756424,1.593705992
1793,28.078804881,1.640420299
1794,28.222906227,1.689143162
1795,28.386860312,1.705386384
1796,28.56993329,1.678610658
1797,28.732876556,1.696728445
1798,28.894148509,1.718128376
1799,29.05664161,1.737809698
1800,29.216970118,1.760637117
1801,29.377719574,1.783184153
1802,29.537392401,1.807223044
1803,29.697150393,1.83074801
1804,29.860515928,1.847728867
1805,30.000347937,1.903048956
1806,30.139640569,1.958329807
1807,30.275160381,2.01740673
1808,30.412071279,2.074877489
1809,30.563779285,2.110994589
1810,30.717138253,2.144361965
1811,30.870409304,2.178007939
