__time,smooth_x,smooth_y
8.230000,78.085993841,29.699348622
8.240000,78.091304909,29.805092943
8.250000,78.096536504,29.911143313
8.260000,78.101504606,30.017594473
8.270000,78.106713490,30.124337907
8.280000,78.109277166,30.233037144
8.290000,78.116199990,30.340026602
8.300000,78.123392820,30.447193807
8.310000,78.132031595,30.554472043
8.320000,78.141202464,30.661587473
8.330000,78.150169492,30.769407032
8.340000,78.159111738,30.877596019
8.350000,78.167840938,30.986263827
8.360000,78.177156301,31.095052809
8.370000,78.187014635,31.204247922
8.380000,78.196832192,31.313887595
8.390000,78.206124450,31.424186299
8.400000,78.216747289,31.534533137
8.410000,78.227691017,31.645207493
8.420000,78.238778612,31.756242746
8.430000,78.250729035,31.867559951
8.440000,78.263539550,31.979092346
8.450000,78.276896145,32.090905525
8.460000,78.290777728,32.203112233
8.470000,78.305416742,32.315537125
8.480000,78.320816993,32.428216327
8.490000,78.336756763,32.541292994
8.500000,78.353559723,32.654557863
8.510000,78.371765774,32.768077914
8.520000,78.392317210,32.881674859
8.530000,78.413029853,32.995749949
8.540000,78.433150950,33.110160483
8.550000,78.455417990,33.224671094
8.560000,78.477931889,33.339080488
8.570000,78.500442702,33.454333710
8.580000,78.523398043,33.569956945
8.590000,78.546172600,33.686078108
8.600000,78.578846161,33.797640745
8.610000,78.602646651,33.914583014
8.620000,78.627175678,34.031821333
8.630000,78.652376246,34.149410341
8.640000,78.685845255,34.263240231
8.650000,78.712978980,34.381366543
8.660000,78.741001682,34.499812198
8.670000,78.769759962,34.618654002
8.680000,78.799079321,34.737862455
8.690000,78.829608437,34.857257690
8.700000,78.861170399,34.976935614
8.710000,78.893594662,35.097018185
8.720000,78.927179698,35.217289993
8.730000,78.961577700,35.338013468
8.740000,78.998246492,35.459312128
8.750000,79.035334896,35.580814244
8.760000,79.073027371,35.702570252
8.770000,79.111026932,35.824516045
8.780000,79.149272912,35.946813471
8.790000,79.186937181,36.069667437
8.800000,79.225660262,36.192837785
8.810000,79.263402014,36.316566826
8.820000,79.301830443,36.440541999
8.830000,79.341330340,36.564849263
8.840000,79.381571593,36.689410105
8.850000,79.422884720,36.814177692
8.860000,79.464948449,36.939217109
8.870000,79.507248431,37.064600498
8.880000,79.550943323,37.190279972
8.890000,79.595459981,37.316281001
8.900000,79.640239610,37.442635817
8.910000,79.688030036,37.564595047
8.920000,79.736821930,37.692257354
8.930000,79.785134642,37.820086233
8.940000,79.832532557,37.948024005
8.950000,79.879776003,38.076267756
8.960000,79.926465167,38.204718756
8.970000,79.973068004,38.333425839
8.980000,80.019344195,38.462340009
8.990000,80.065616113,38.591541163
9.000000,80.111816989,38.721122856
9.010000,80.157402059,38.850940624
9.020000,80.201591188,38.981202815
9.030000,80.246252936,39.111795929
9.040000,80.292722573,39.242628038
9.050000,80.338402183,39.373863777
9.060000,80.385101858,39.505441606
9.070000,80.432318347,39.637324869
9.080000,80.481385029,39.770063659
9.090000,80.531175371,39.903081707
9.100000,80.581545702,40.036416193
9.110000,80.631941942,40.169801520
9.120000,80.683038605,40.303416388
9.130000,80.734654274,40.437245656
9.140000,80.786833863,40.571312355
9.150000,80.839714473,40.705666010
9.160000,80.893163722,40.840125684
9.170000,80.947185935,40.974763571
9.180000,81.001976619,41.109686178
9.190000,81.057333130,41.244744681
9.200000,81.113542835,41.380096851
9.210000,81.170052428,41.515576545
9.220000,81.227476507,41.651355937
9.230000,81.287136993,41.788539876
9.240000,81.345820948,41.925729832
9.250000,81.405379551,42.063019254
9.260000,81.465460790,42.200273587
9.270000,81.526589947,42.337690676
9.280000,81.588309599,42.475122786
9.290000,81.651193632,42.612818902
9.300000,81.714428176,42.750473951
9.310000,81.778411521,42.888182408
9.320000,81.843393390,43.026043312
9.330000,81.908778009,43.163801663
9.340000,81.975184360,43.301757024
9.350000,82.042310759,43.439730785
9.360000,82.112851839,43.580430533
9.370000,82.183599227,43.720773338
9.380000,82.254783201,43.861160083
9.390000,82.326310205,44.001229465
9.400000,82.398626644,44.141373793
9.410000,82.469336974,44.285777240
9.420000,82.540386087,44.424533766
9.430000,82.613257046,44.563442868
9.440000,82.688285481,44.702347842
9.450000,82.764744805,44.840938265
9.460000,82.843084639,44.979467312
9.470000,82.923169644,45.118132957
9.480000,83.004704398,45.256538088
9.490000,83.087048849,45.394228163
9.500000,83.173629212,45.536328524
9.510000,83.261177646,45.677851780
9.520000,83.349663800,45.819101568
9.530000,83.438477150,45.959367016
9.540000,83.528205894,46.099579402
9.550000,83.618267451,46.238725598
9.560000,83.709076429,46.377566303
9.570000,83.800369076,46.515722264
9.580000,83.890802266,46.652690126
9.590000,83.981896179,46.789252221
9.600000,84.073679463,46.925532625
9.610000,84.166370880,47.061504014
9.620000,84.259516383,47.196896248
9.630000,84.352624766,47.330844730
9.640000,84.449082792,47.470610469
9.650000,84.545527801,47.609482180
9.660000,84.642105657,47.747430117
9.670000,84.738832699,47.884610393
9.680000,84.835345802,48.020660802
9.690000,84.932057665,48.156005512
9.700000,85.028652015,48.290175711
9.710000,85.125369125,48.423689925
9.720000,85.221875463,48.556059793
9.730000,85.316698827,48.686288674
9.740000,85.411762790,48.815900969
9.750000,85.507190425,48.944847760
9.760000,85.603055588,49.073055514
9.770000,85.699206390,49.200471648
9.780000,85.795172226,49.326308369
9.790000,85.892876105,49.457405598
9.800000,85.990760008,49.587802850
9.810000,86.088468190,49.716791077
9.820000,86.186148682,49.844756666
9.830000,86.283683436,49.971422603
9.840000,86.381051465,50.097005556
9.850000,86.478481267,50.221656309
9.860000,86.573197830,50.342491776
9.870000,86.668429488,50.462511680
9.880000,86.763648164,50.581402320
9.890000,86.859240719,50.699615854
9.900000,86.954784378,50.816681550
9.910000,87.050687050,50.933084765
9.920000,87.146894283,51.049109265
9.930000,87.242957082,51.163833710
9.940000,87.338715359,51.276530650
9.950000,87.435569098,51.394045472
9.960000,87.532223670,51.510217756
9.970000,87.628632129,51.625135391
9.980000,87.725022253,51.740320632
9.990000,87.821775063,51.853670757
10.000000,87.915386822,51.961126459
10.010000,88.009361286,52.067711530
10.020000,88.103424699,52.173183349
10.030000,88.197893903,52.278021670
10.040000,88.292351649,52.381184402
10.050000,88.387199453,52.484916287
10.060000,88.482171801,52.586687121
10.070000,88.577459264,52.688141591
10.080000,88.673008479,52.788616606
10.090000,88.768534170,52.888091353
10.100000,88.864079012,52.986140215
10.110000,88.959652393,53.082156403
10.120000,89.055703986,53.182887403
10.130000,89.152319799,53.283317479
10.140000,89.246095416,53.376343934
10.150000,89.340314684,53.468607462
10.160000,89.434890240,53.559797883
10.170000,89.529850925,53.650605421
10.180000,89.625227689,53.740617417
10.190000,89.720869877,53.829697607
10.200000,89.816764750,53.918103162
10.210000,89.912915689,54.005514721
10.220000,90.009489513,54.091699820
10.230000,90.106272704,54.177152477
10.240000,90.203081528,54.261921099
10.250000,90.300098569,54.345626455
10.260000,90.397315301,54.428680193
10.270000,90.494610858,54.510743928
10.280000,90.592581369,54.592725757
10.290000,90.688813871,54.666618455
10.300000,90.785111463,54.744806082
10.310000,90.881897276,54.822767138
10.320000,90.978761305,54.900051618
10.330000,91.075999876,54.976507538
10.340000,91.173377813,55.052064654
10.350000,91.271168643,55.125586904
10.360000,91.368820094,55.199704471
10.370000,91.466612288,55.273178977
10.380000,91.564492020,55.345619688
10.390000,91.662454364,55.417034543
10.400000,91.760467405,55.487754813
10.410000,91.858486685,55.557678309
10.420000,91.956435449,55.626137332
10.430000,92.054428170,55.693948546
10.440000,92.152708815,55.762191316
10.450000,92.250153135,55.824010825
10.460000,92.347611207,55.885906503
10.470000,92.445183515,55.946723755
10.480000,92.542889484,56.004472241
10.490000,92.640227353,56.067517381
10.500000,92.737474371,56.130562645
10.510000,92.834806923,56.192084674
10.520000,92.931755315,56.254348204
10.530000,93.029028189,56.315361541
10.540000,93.126180376,56.375848967
10.550000,93.223370971,56.434658891
10.560000,93.320311210,56.493313373
10.570000,93.417184685,56.550850357
10.580000,93.513857350,56.607923511
10.590000,93.610542464,56.664047848
10.600000,93.706968395,56.719780538
10.610000,93.803546102,56.775779994
10.620000,93.899666575,56.825518380
10.630000,93.995792506,56.874844693
10.640000,94.091820983,56.923775949
10.650000,94.187756083,56.972073995
10.660000,94.283634499,57.020489200
10.670000,94.379316676,57.068084007
10.680000,94.474967499,57.115323407
10.690000,94.570643021,57.160551047
10.700000,94.665485878,57.210375612
10.710000,94.760174287,57.259365648
10.720000,94.854530825,57.309000156
10.730000,94.948751667,57.357592323
10.740000,95.042872395,57.404780794
10.750000,95.136723996,57.452028578
10.760000,95.230431173,57.498163316
10.770000,95.323994582,57.543759566
10.780000,95.417253322,57.589120152
10.790000,95.510054226,57.635505575
10.800000,95.603149532,57.675283452
10.810000,95.696014179,57.714673283
10.820000,95.788807464,57.753461340
10.830000,95.881376645,57.792475960
10.840000,95.973727775,57.830973915
10.850000,96.065772457,57.870137145
10.860000,96.157907240,57.907782462
10.870000,96.249770183,57.945152428
10.880000,96.341427381,57.981949894
10.890000,96.432855316,58.018649047
10.900000,96.524105534,58.054955364
10.910000,96.615291833,58.090011968
10.920000,96.705320531,58.129199575
10.930000,96.795085167,58.167980964
10.940000,96.884230227,58.207139354
10.950000,96.973592909,58.244576503
10.960000,97.062749455,58.281225280
10.970000,97.151644234,58.317448703
10.980000,97.240294363,58.354264382
10.990000,97.329104346,58.386253196
11.000000,97.417806413,58.417247538
11.010000,97.506334213,58.448773986
11.020000,97.595082975,58.478336432
11.030000,97.683362536,58.508350730
11.040000,97.771395040,58.537991414
11.050000,97.859272353,58.567346857
11.060000,97.947136109,58.596617210
11.070000,98.034782475,58.625435056
11.080000,98.122290786,58.653853231
11.090000,98.209526885,58.682279347
11.100000,98.296640808,58.710303457
11.110000,98.383680332,58.737747120
11.120000,98.470563167,58.764992704
11.130000,98.557177729,58.792071257
11.140000,98.643999795,58.817728955
11.150000,98.729793375,58.845666065
11.160000,98.815147791,58.873966725
11.170000,98.900438908,58.901734515
11.180000,98.985423422,58.929547383
11.190000,99.070406648,58.957952849
11.200000,99.155957202,58.981279034
11.210000,99.241471022,59.004391896
11.220000,99.327159340,59.026284589
11.230000,99.412628885,59.048669303
11.240000,99.498094149,59.071152101
11.250000,99.583525355,59.092998819
11.260000,99.668872470,59.115076525
11.270000,99.754724844,59.136307351
11.280000,99.839977007,59.158240008
11.290000,99.925600815,59.179013124
11.300000,100.010911203,59.200302569
11.310000,100.096169295,59.221156162
11.320000,100.181333072,59.241803927
11.330000,100.266556292,59.262017073
11.340000,100.351750618,59.282212508
11.350000,100.436684293,59.302422997
11.360000,100.521673329,59.321955989
11.370000,100.606679063,59.341115425
11.380000,100.692133687,59.359019499
11.390000,100.776008570,59.380900774
11.400000,100.860014340,59.401955057
11.410000,100.943882149,59.423395372
11.420000,101.028727924,59.440277001
11.430000,101.113831022,59.456543531
11.440000,101.199317245,59.471745896
11.450000,101.284491165,59.487803837
11.460000,101.369862090,59.503324386
11.470000,101.455255816,59.518914928
11.480000,101.540603160,59.534770487
11.490000,101.626099654,59.549889498
11.500000,101.711695326,59.564820654
11.510000,101.797238843,59.579757958
11.520000,101.882636420,59.595105071
11.530000,101.968163489,59.610105884
11.540000,102.053820330,59.624656016
11.550000,102.139526742,59.639181349
11.560000,102.225091964,59.653404410
11.570000,102.310761529,59.667536726
11.580000,102.396633127,59.681146875
11.590000,102.482494955,59.694538415
11.600000,102.568523715,59.707452612
11.610000,102.654649488,59.720159087
11.620000,102.741084193,59.731705775
11.630000,102.826605647,59.745680903
11.640000,102.912031319,59.759797161
11.650000,102.998153790,59.771619727
11.660000,103.084861622,59.781880345
11.670000,103.171561121,59.792253015
11.680000,103.258612938,59.801727228
11.690000,103.345533524,59.811654942
11.700000,103.432498024,59.821458266
11.710000,103.519640386,59.830941404
11.720000,103.606602280,59.840882650
11.730000,103.693777233,59.850012089
11.740000,103.780902394,59.859206120
11.750000,103.868201943,59.867935760
11.760000,103.955485058,59.876683765
11.770000,104.042504374,59.885597239
11.780000,104.130286951,59.893046355
11.790000,104.217960182,59.900795681
11.800000,104.305833232,59.908071909
11.810000,104.393811709,59.915363698
11.820000,104.481998961,59.922183248
11.830000,104.570241437,59.928967493
11.840000,104.658738189,59.935171536
11.850000,104.747848290,59.940154219
11.860000,104.836479376,59.946670491
11.870000,104.925023693,59.953699530
11.880000,105.013489644,59.961267028
11.890000,105.103683086,59.964569790
11.900000,105.193819675,59.968281179
11.910000,105.284136885,59.972203722
11.920000,105.374689654,59.975852803
11.930000,105.465495657,59.979145153
11.940000,105.556373082,59.982784760
11.950000,105.647326766,59.986439659
11.960000,105.738409091,59.990196589
11.970000,105.829815736,59.993671105
11.980000,105.921476675,59.996652675
11.990000,106.013343553,59.999608516
12.000000,106.105365968,60.002411196
12.010000,106.197662011,60.005053085
12.020000,106.290290551,60.007272310
12.030000,106.386337271,60.005076855
12.040000,106.479343510,60.007528035
12.050000,106.573198780,60.009017537
12.060000,106.666887161,60.010839823
12.070000,106.760837148,60.012327700
12.080000,106.855221253,60.013314074
12.090000,106.949096111,60.016107780
12.100000,107.043125063,60.019032307
12.110000,107.137427723,60.021909541
12.120000,107.231582259,60.026070034
12.130000,107.326995640,60.027487544
12.140000,107.422723976,60.028978516
12.150000,107.518177879,60.031015465
12.160000,107.614356520,60.032561860
12.170000,107.710760749,60.034162879
12.180000,107.807260155,60.036024301
12.190000,107.904106826,60.037560393
12.200000,108.001320207,60.038589086
12.210000,108.098692535,60.039873676
12.220000,108.196404177,60.040715147
12.230000,108.294330480,60.041739325
12.240000,108.392586217,60.042336671
12.250000,108.490886137,60.043341666
12.260000,108.589588158,60.043794264
12.270000,108.688527465,60.044259094
12.280000,108.787579661,60.044976433
12.290000,108.887482047,60.044260680
12.300000,108.986466078,60.046102440
12.310000,109.085004700,60.049033591
12.320000,109.183701645,60.052044102
12.330000,109.282886438,60.054383687
12.340000,109.382170296,60.056955321
12.350000,109.481464192,60.060070808
12.360000,109.581590406,60.061523233
12.370000,109.682282877,60.062010102
12.380000,109.782925591,60.063132768
12.390000,109.883609966,60.064312313
12.400000,109.984544933,60.065308641
12.410000,110.085822387,60.065825191
12.420000,110.186997058,60.066772403
12.430000,110.288224167,60.068043602
12.440000,110.389820893,60.068320004
12.450000,110.491435372,60.068860415
12.460000,110.593344225,60.068853585
12.470000,110.695183419,60.069157995
12.480000,110.797226417,60.069242835
12.490000,110.899343699,60.069138472
12.500000,111.001638388,60.068831650
12.510000,111.104507495,60.067234093
12.520000,111.205325855,60.069276531
12.530000,111.303058064,60.075448562
12.540000,111.404099671,60.077034192
12.550000,111.504716345,60.078829054
12.560000,111.605954078,60.080005514
12.570000,111.707219156,60.081016834
12.580000,111.808381310,60.082367641
12.590000,111.911165870,60.080603660
12.600000,112.012556644,60.080383458
12.610000,112.114692092,60.079267157
12.620000,112.216976122,60.077483292
12.630000,112.319368657,60.075584480
12.640000,112.421530079,60.073847736
12.650000,112.524419977,60.070878049
12.660000,112.626772161,60.068539568
12.670000,112.729236700,60.065416924
12.680000,112.831759293,60.062221636
12.690000,112.934203563,60.058805836
12.700000,113.036593054,60.055444380
12.710000,113.139027413,60.051648220
12.720000,113.241795161,60.046971035
12.730000,113.341830724,60.046252788
12.740000,113.441968620,60.045128269
12.750000,113.542428585,60.043000000
12.760000,113.643017444,60.040382908
12.770000,113.743197953,60.038078985
12.780000,113.843569627,60.034966050
12.790000,113.943242596,60.032930832
12.800000,114.043944238,60.028128948
12.810000,114.145251660,60.021856764
12.820000,114.246576855,60.015202276
12.830000,114.347714938,60.008547035
12.840000,114.448781404,60.001716412
12.850000,114.549601226,59.994692306
12.860000,114.650388854,59.987421775
12.870000,114.750950073,59.980233749
12.880000,114.851426348,59.972560598
12.890000,114.952017604,59.964262829
12.900000,115.052442949,59.955821223
12.910000,115.152718057,59.947086334
12.920000,115.253006595,59.937765008
12.930000,115.353158537,59.928078654
12.940000,115.453521479,59.917726132
12.950000,115.551537915,59.909885344
12.960000,115.648895538,59.902489740
12.970000,115.746593474,59.893937561
12.980000,115.844180361,59.885117585
12.990000,115.941745802,59.875796487
13.000000,116.038976217,59.866528022
13.010000,116.135741803,59.857666945
13.020000,116.234616852,59.844530009
13.030000,116.333255842,59.831246356
13.040000,116.431906479,59.817490447
13.050000,116.530123112,59.803946272
13.060000,116.628173906,59.790295262
13.070000,116.725996612,59.776551738
13.080000,116.823791931,59.762369135
13.090000,116.920680195,59.748766107
13.100000,117.018859710,59.733240947
13.110000,117.115950150,59.718506864
13.120000,117.212987381,59.703243771
13.130000,117.309819186,59.687556562
13.140000,117.406655014,59.671358662
13.150000,117.503325467,59.654890291
13.160000,117.600455689,59.637169562
13.170000,117.694097781,59.623095935
13.180000,117.787780067,59.608284885
13.190000,117.881575760,59.592968452
13.200000,117.975239633,59.576981217
13.210000,118.068481332,59.560985596
13.220000,118.161351928,59.545107672
13.230000,118.257067298,59.524474935
13.240000,118.352222291,59.503985455
13.250000,118.447031021,59.483601894
13.260000,118.541845684,59.463060166
13.270000,118.636501023,59.441973570
13.280000,118.730905649,59.420823436
13.290000,118.825127111,59.399370435
13.300000,118.919037533,59.377847397
13.310000,119.012832121,59.355999659
13.320000,119.106310062,59.334139269
13.330000,119.199400571,59.312230365
13.340000,119.292562187,59.289663845
13.350000,119.385337633,59.267127316
13.360000,119.478151768,59.244073872
13.370000,119.570600884,59.220647389
13.380000,119.663197979,59.196810517
13.390000,119.756516653,59.171584333
13.400000,119.845986132,59.149436689
13.410000,119.935274466,59.127024396
13.420000,120.024263176,59.104363928
13.430000,120.113639367,59.080936902
13.440000,120.202602683,59.057730138
13.450000,120.293450433,59.031357617
13.460000,120.384442779,59.004373899
13.470000,120.475066747,58.977482086
13.480000,120.565569709,58.950348578
13.490000,120.655848183,58.923213287
13.500000,120.746054020,58.895689138
13.510000,120.835883689,58.868198692
13.520000,120.925511755,58.840560955
13.530000,121.015137592,58.812452677
13.540000,121.104118705,58.784589521
13.550000,121.193207043,58.756248815
13.560000,121.282175842,58.727390184
13.570000,121.370948215,58.698401298
13.580000,121.459317610,58.669486269
13.590000,121.547614304,58.640141021
13.600000,121.636124121,58.610152801
13.610000,121.724777409,58.579597731
13.620000,121.809250913,58.552012719
13.630000,121.894113238,58.523509679
13.640000,121.978587694,58.494983268
13.650000,122.063364907,58.465698442
13.660000,122.147197218,58.437151853
13.670000,122.234214999,58.404419435
13.680000,122.320817714,58.371643491
13.690000,122.406761548,58.339178757
13.700000,122.492867165,58.306352610
13.710000,122.578669476,58.273404350
13.720000,122.664102333,58.240503424
13.730000,122.749333444,58.207353342
13.740000,122.834424833,58.173994802
13.750000,122.919472887,58.140195152
13.760000,123.003615426,58.106743221
13.770000,123.087987521,58.072758145
13.780000,123.172049213,58.038658907
13.790000,123.255942493,58.004340280
13.800000,123.339549249,57.969872627
13.810000,123.423102214,57.934841514
13.820000,123.506616080,57.899487670
13.830000,123.590236787,57.863519659
13.840000,123.673684019,57.827381620
13.850000,123.757812467,57.790176316
13.860000,123.836041094,57.756469824
13.870000,123.914883137,57.721885548
13.880000,123.993103384,57.687329730
13.890000,124.070585094,57.653196362
13.900000,124.151778838,57.615100696
13.910000,124.230800931,57.577500612
13.920000,124.311900123,57.538657407
13.930000,124.392167239,57.500324230
13.940000,124.472414127,57.461669651
13.950000,124.552468521,57.422768497
13.960000,124.632725332,57.383311157
13.970000,124.712324324,57.344076156
13.980000,124.791741796,57.304509130
13.990000,124.870601048,57.264997949
14.000000,124.949891512,57.224868619
14.010000,125.028537893,57.184895522
14.020000,125.106744494,57.144665987
14.030000,125.184667865,57.104369659
14.040000,125.262939784,57.063417613
14.050000,125.340683253,57.022270020
14.060000,125.417997642,56.981140357
14.070000,125.495387069,56.939433192
14.080000,125.572861345,56.897221339
14.090000,125.650928622,56.854390551
14.100000,125.722054565,56.814635820
14.110000,125.792909731,56.774702361
14.120000,125.867773813,56.731116320
14.130000,125.941970755,56.687802830
14.140000,126.015970462,56.644162718
14.150000,126.089697506,56.600438572
14.160000,126.163423316,56.556296972
14.170000,126.237010812,56.511975774
14.180000,126.310078722,56.467533940
14.190000,126.383365588,56.422605999
14.200000,126.456123901,56.377669252
14.210000,126.529123309,56.332250935
14.220000,126.602661049,56.286450916
14.230000,126.675725400,56.240645645
14.240000,126.748629424,56.194528213
14.250000,126.820656265,56.148294150
14.260000,126.892695971,56.101570482
14.270000,126.964871437,56.054881664
14.280000,127.036035332,56.007909793
14.290000,127.106760614,55.960650084
14.300000,127.177418062,55.913142206
14.310000,127.247718088,55.865487622
14.320000,127.317591480,55.817570317
14.330000,127.387401515,55.769542666
14.340000,127.457664952,55.721019212
14.350000,127.519043742,55.675304228
14.360000,127.586291532,55.625538345
14.370000,127.652773999,55.575936865
14.380000,127.719596033,55.525868579
14.390000,127.785813328,55.475805330
14.400000,127.852140863,55.425457031
14.410000,127.920109733,55.374205754
14.420000,127.985805411,55.323543597
14.430000,128.051565136,55.272511011
14.440000,128.116494274,55.221575403
14.450000,128.181419818,55.170159703
14.460000,128.245496800,55.118879005
14.470000,128.309619245,55.067154838
14.480000,128.373678923,55.015208452
14.490000,128.438397014,54.963027657
14.500000,128.500470611,54.910681165
14.510000,128.562954603,54.857869369
14.520000,128.626003913,54.805040135
14.530000,128.688556053,54.751948752
14.540000,128.750547138,54.698891320
14.550000,128.812196888,54.645618444
14.560000,128.873636290,54.592083882
14.570000,128.934890220,54.538774808
14.580000,128.995304037,54.485212453
14.590000,129.055030055,54.431819088
14.600000,129.121613754,54.374874673
14.610000,129.179713634,54.318948495
14.620000,129.237343357,54.262861395
14.630000,129.294800107,54.206557188
14.640000,129.352265735,54.149915507
14.650000,129.409626177,54.093115038
14.660000,129.466570310,54.036284958
14.670000,129.523147372,53.979182169
14.680000,129.579979640,53.921814352
14.690000,129.636169322,53.864278641
14.700000,129.691815094,53.806594451
14.710000,129.747386773,53.748781913
14.720000,129.802705357,53.690980407
14.730000,129.856714011,53.632853659
14.740000,129.910740245,53.574471761
14.750000,129.964697734,53.516049523
14.760000,130.018357863,53.457516962
14.770000,130.071234915,53.398826539
14.780000,130.124801419,53.339905700
14.790000,130.177747920,53.280841137
14.800000,130.230262470,53.221654492
14.810000,130.281268904,53.161962860
14.820000,130.332921040,53.102609714
14.830000,130.383709706,53.043276386
14.840000,130.433033867,52.984146968
14.850000,130.489732368,52.922467660
14.860000,130.545873771,52.861004215
14.870000,130.602492838,52.799325073
14.880000,130.651207134,52.737570623
14.890000,130.699807713,52.675692773
14.900000,130.748083502,52.613796196
14.910000,130.796059054,52.551749894
14.920000,130.842619658,52.489249725
14.930000,130.889997480,52.426848378
14.940000,130.937773091,52.364241907
14.950000,130.984651673,52.301503571
14.960000,131.031995408,52.238588248
14.970000,131.078499661,52.175424817
14.980000,131.124349780,52.112442639
14.990000,131.169268081,52.049219142
15.000000,131.216106578,51.986094823
15.010000,131.262053640,51.922721523
15.020000,131.306458360,51.859054100
15.030000,131.350908523,51.795346136
15.040000,131.395416782,51.731409770
15.050000,131.439523980,51.667248027
15.060000,131.483718881,51.602978868
15.070000,131.527165791,51.538271115
15.080000,131.570543299,51.473725941
15.090000,131.613103609,51.409173823
15.100000,131.653947220,51.344362700
15.110000,131.702749049,51.278610224
15.120000,131.751438236,51.213000015
15.130000,131.799637296,51.147342485
15.140000,131.847140392,51.081668941
15.150000,131.894727221,51.016050077
15.160000,131.937365432,50.949512163
15.170000,131.979438394,50.882816694
15.180000,132.020997877,50.815989830
15.190000,132.062504394,50.749020436
15.200000,132.103659365,50.681888196
15.210000,132.144108467,50.614583083
15.220000,132.183809579,50.547133486
15.230000,132.224160425,50.479674801
15.240000,132.263559403,50.412211633
15.250000,132.303105307,50.344700338
15.260000,132.341913125,50.277026292
15.270000,132.380310910,50.209226529
15.280000,132.417744843,50.141406678
15.290000,132.455673368,50.073474131
15.300000,132.492941885,50.005183303
15.310000,132.531379721,49.937452871
15.320000,132.568306248,49.869051409
15.330000,132.605111616,49.800446985
15.340000,132.641421767,49.731806584
15.350000,132.677728096,49.663024679
15.360000,132.713254275,49.594068038
15.370000,132.747582907,49.524946931
15.380000,132.789277950,49.456272623
15.390000,132.830909184,49.387910077
15.400000,132.871957233,49.319728037
15.410000,132.911716230,49.250670989
15.420000,132.952178846,49.181748912
15.430000,132.992217951,49.112596791
15.440000,133.025828053,49.042079642
15.450000,133.061526622,48.971780477
15.460000,133.096888350,48.901316695
15.470000,133.127839759,48.828657525
15.480000,133.160567025,48.756866866
15.490000,133.195955452,48.685820611
15.500000,133.230131234,48.614557503
15.510000,133.264482723,48.543255538
15.520000,133.298844848,48.471841859
15.530000,133.332634608,48.400221781
15.540000,133.364819678,48.327982776
15.550000,133.398150461,48.256152337
15.560000,133.431372189,48.184539661
15.570000,133.461734507,48.111426851
15.580000,133.493960407,48.039339499
15.590000,133.525606098,47.967060122
15.600000,133.557511265,47.895050603
15.610000,133.588762535,47.822772572
15.620000,133.619267051,47.750199435
15.630000,133.649495147,47.677455627
15.640000,133.679335062,47.604433099
15.650000,133.708116934,47.531587894
15.660000,133.741736075,47.459452675
15.670000,133.775228905,47.387318034
15.680000,133.808472784,47.315132480
15.690000,133.841210847,47.242842802
15.700000,133.875048069,47.171290628
15.710000,133.908897121,47.098919773
15.720000,133.933065076,47.023084978
15.730000,133.957152016,46.946977591
15.740000,133.985024992,46.872260378
15.750000,134.009117499,46.795335243
15.760000,134.037058020,46.720078909
15.770000,134.064833525,46.644671381
15.780000,134.092870921,46.569090422
15.790000,134.120309256,46.493276938
15.800000,134.148127339,46.417626547
15.810000,134.175312869,46.341721569
15.820000,134.201414124,46.265254576
15.830000,134.227948411,46.189313085
15.840000,134.254786220,46.113464911
15.850000,134.280979983,46.037558897
15.860000,134.307068070,45.961652169
15.870000,134.333010535,45.885950823
15.880000,134.358197942,45.809682630
15.890000,134.382490140,45.732954849
15.900000,134.406765789,45.655978913
15.910000,134.432065227,45.580077738
15.920000,134.456824269,45.503680947
15.930000,134.481028597,45.427629516
15.940000,134.510362492,45.352501789
15.950000,134.537873468,45.276567424
15.960000,134.564926781,45.200383197
15.970000,134.596464292,45.126130509
15.980000,134.627223641,45.050839928
15.990000,134.651438202,44.973392584
16.000000,134.676615722,44.895923564
16.010000,134.701323911,44.818087111
16.020000,134.726445529,44.740034665
16.030000,134.751440050,44.661889480
16.040000,134.777081385,44.583999514
16.050000,134.801184858,44.505415039
16.060000,134.825035795,44.426465654
16.070000,134.851409719,44.348939487
16.080000,134.874969241,44.269985068
16.090000,134.898713848,44.191136144
16.100000,134.922165828,44.112141845
16.110000,134.945877709,44.032995765
16.120000,134.969665807,43.953967519
16.130000,134.993180675,43.874769272
16.140000,135.016495031,43.795678215
16.150000,135.039427073,43.716157419
16.160000,135.061600199,43.636351751
16.170000,135.084211875,43.556689473
16.180000,135.106536384,43.476829168
16.190000,135.128514339,43.396705107
16.200000,135.149068412,43.315594777
16.210000,135.169148459,43.235077103
16.220000,135.198509345,43.157698985
16.230000,135.227582490,43.080279733
16.240000,135.253617754,43.001136292
16.250000,135.280683855,42.923072458
16.260000,135.299049843,42.840521340
16.270000,135.321819261,42.760110149
16.280000,135.344333679,42.679434402
16.290000,135.366917911,42.598593447
16.300000,135.388816131,42.517375400
16.310000,135.411209828,42.436139906
16.320000,135.434280592,42.355228768
16.330000,135.456568269,42.273631188
16.340000,135.477998879,42.191580401
16.350000,135.499553785,42.109265975
16.360000,135.521021599,42.026855497
16.370000,135.542707692,41.944264551
16.380000,135.564119817,41.861532529
16.390000,135.585332776,41.778574308
16.400000,135.606145118,41.695405469
16.410000,135.626603557,41.611633439
16.420000,135.647183510,41.528090238
16.430000,135.666840054,41.443910912
16.440000,135.686719827,41.359720162
